id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_16,UBFC,val,'vid_16,vid_16,61,37.325,0.123,83.6,16.4,sub_harm_half,critical,2.75,14,88.2,3.9,19.6,"Subject <strong>'vid_16</strong> (UBFC · val) has <strong>61 windows</strong> — <strong>10 correct (16.4%)</strong>, 51 with errors. Model MAE = <strong>37.33 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=47 windows (77.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.75</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 88.2% of cases; G top1 ≈ wrong prediction in 3.9%; R top1 ≈ wrong prediction in 19.6%.",10,16.4,60,0,0.0,1,0,0.0,0,0,0.0,0,47,77.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.6,0
UBFC|'vid_17,UBFC,train,'vid_17,vid_17,61,25.87,3.572,70.5,29.5,sub_harm_half,critical,3.3,15,79.1,7.0,20.9,"Subject <strong>'vid_17</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>18 correct (29.5%)</strong>, 43 with errors. Model MAE = <strong>25.87 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.6%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=34 windows (55.7%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (8.2%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.30</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 79.1% of cases; G top1 ≈ wrong prediction in 7.0%; R top1 ≈ wrong prediction in 20.9%.",18,29.5,53,4,6.6,3,0,0.0,0,0,0.0,0,34,55.7,5,0,0.0,0,0,0.0,0,0,0.0,0,5,8.2,0
UBFC|'vid_18,UBFC,train,'vid_18,vid_18,60,53.996,0.75,73.3,26.7,sub_harm_third,critical,1.67,31,54.5,11.4,31.8,"Subject <strong>'vid_18</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>16 correct (26.7%)</strong>, 44 with errors. Model MAE = <strong>54.00 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=9 windows (15.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=22 windows (36.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (21.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.67</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 54.5% of cases; G top1 ≈ wrong prediction in 11.4%; R top1 ≈ wrong prediction in 31.8%.",16,26.7,54,0,0.0,2,0,0.0,4,0,0.0,0,9,15.0,0,22,36.7,0,0,0.0,0,0,0.0,0,13,21.7,0
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,60,11.752,2.5,53.3,46.7,1bin,critical,1.69,30,18.8,12.5,0.0,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>28 correct (46.7%)</strong>, 32 with errors. Model MAE = <strong>11.75 BPM</strong>; CHROM MAE = <strong>2.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=19 windows (31.7%), CHROM=20 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=8 windows (13.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.69</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 18.8% of cases; G top1 ≈ wrong prediction in 12.5%; R top1 ≈ wrong prediction in 0.0%.",28,46.7,40,19,31.7,20,1,1.7,0,0,0.0,0,4,6.7,0,0,0.0,0,0,0.0,0,0,0.0,0,8,13.3,0
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,60,43.626,1.375,81.7,18.3,sub_harm_half,critical,1.84,27,75.5,2.0,40.8,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>11 correct (18.3%)</strong>, 49 with errors. Model MAE = <strong>43.63 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=27 windows (45.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=22 windows (36.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.84</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.5% of cases; G top1 ≈ wrong prediction in 2.0%; R top1 ≈ wrong prediction in 40.8%.",11,18.3,49,0,0.0,9,0,0.0,2,0,0.0,0,27,45.0,0,0,0.0,0,0,0.0,0,0,0.0,0,22,36.7,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,60,9.144,0.251,65.0,35.0,2bin,critical,4.39,13,87.2,5.1,23.1,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>21 correct (35.0%)</strong>, 39 with errors. Model MAE = <strong>9.14 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=29 windows (48.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=9 windows (15.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.39</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 87.2% of cases; G top1 ≈ wrong prediction in 5.1%; R top1 ≈ wrong prediction in 23.1%.",21,35.0,58,1,1.7,1,29,48.3,1,9,15.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,62,6.531,2.782,53.2,46.8,2bin,critical,2.5,15,57.6,30.3,9.1,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>29 correct (46.8%)</strong>, 33 with errors. Model MAE = <strong>6.53 BPM</strong>; CHROM MAE = <strong>2.78 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=9 windows (14.5%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=20 windows (32.3%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (4.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.50</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 57.6% of cases; G top1 ≈ wrong prediction in 30.3%; R top1 ≈ wrong prediction in 9.1%.",29,46.8,39,9,14.5,11,20,32.3,12,1,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,4.8,0
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,55,23.411,0.817,72.7,27.3,sub_harm_half,critical,2.66,14,80.0,2.5,2.5,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>55 windows</strong> — <strong>15 correct (27.3%)</strong>, 40 with errors. Model MAE = <strong>23.41 BPM</strong>; CHROM MAE = <strong>0.82 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (7.3%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=24 windows (43.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=11 windows (20.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.66</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 2.5%; R top1 ≈ wrong prediction in 2.5%.",15,27.3,49,0,0.0,0,4,7.3,6,1,1.8,0,24,43.6,0,0,0.0,0,0,0.0,0,0,0.0,0,11,20.0,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,57,4.336,0.394,47.4,52.6,1bin,critical,1.8,27,44.4,7.4,18.5,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>57 windows</strong> — <strong>30 correct (52.6%)</strong>, 27 with errors. Model MAE = <strong>4.34 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=22 windows (38.6%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.80</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 44.4% of cases; G top1 ≈ wrong prediction in 7.4%; R top1 ≈ wrong prediction in 18.5%.",30,52.6,54,22,38.6,3,3,5.3,0,1,1.8,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.8,0,0,0.0,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,55,9.269,3.68,63.6,36.4,1bin,critical,1.43,32,25.7,2.9,2.9,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>55 windows</strong> — <strong>20 correct (36.4%)</strong>, 35 with errors. Model MAE = <strong>9.27 BPM</strong>; CHROM MAE = <strong>3.68 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=15 windows (27.3%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=12 windows (21.8%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (1.8%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=2 windows (3.6%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.7% of cases; G top1 ≈ wrong prediction in 2.9%; R top1 ≈ wrong prediction in 2.9%.",20,36.4,39,15,27.3,8,12,21.8,7,3,5.5,0,1,1.8,1,0,0.0,0,0,0.0,0,2,3.6,0,2,3.6,0
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,53,7.371,3.827,62.3,37.7,1bin,critical,2.11,21,48.5,33.3,15.2,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>53 windows</strong> — <strong>20 correct (37.7%)</strong>, 33 with errors. Model MAE = <strong>7.37 BPM</strong>; CHROM MAE = <strong>3.83 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=14 windows (26.4%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=12 windows (22.6%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=4 windows (7.5%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.11</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 48.5% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 15.2%.",20,37.7,32,14,26.4,10,12,22.6,8,4,7.5,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,3,5.7,0
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,60,31.534,1.251,66.7,33.3,sub_harm_half,critical,1.48,41,32.5,12.5,20.0,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>20 correct (33.3%)</strong>, 40 with errors. Model MAE = <strong>31.53 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=26 windows (43.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=12 windows (20.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.48</strong> (41 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 32.5% of cases; G top1 ≈ wrong prediction in 12.5%; R top1 ≈ wrong prediction in 20.0%.",20,33.3,50,1,1.7,9,1,1.7,1,0,0.0,0,26,43.3,0,0,0.0,0,0,0.0,0,0,0.0,0,12,20.0,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,60,20.62,0.875,66.7,33.3,large_error,critical,6.07,7,85.0,2.5,25.0,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>20 correct (33.3%)</strong>, 40 with errors. Model MAE = <strong>20.62 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=11 windows (18.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=27 windows (45.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>6.07</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.0% of cases; G top1 ≈ wrong prediction in 2.5%; R top1 ≈ wrong prediction in 25.0%.",20,33.3,53,1,1.7,7,1,1.7,0,0,0.0,0,11,18.3,0,0,0.0,0,0,0.0,0,0,0.0,0,27,45.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,60,46.958,6.369,83.3,16.7,large_error,critical,2.82,16,62.0,10.0,26.0,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>10 correct (16.7%)</strong>, 50 with errors. Model MAE = <strong>46.96 BPM</strong>; CHROM MAE = <strong>6.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=17 windows (28.3%), CHROM=6 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=7 windows (11.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=23 windows (38.3%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.82</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 62.0% of cases; G top1 ≈ wrong prediction in 10.0%; R top1 ≈ wrong prediction in 26.0%.",10,16.7,44,1,1.7,2,1,1.7,4,1,1.7,1,17,28.3,6,7,11.7,0,0,0.0,0,0,0.0,0,23,38.3,3
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,61,62.875,1.842,91.8,8.2,sub_harm_third,critical,3.41,11,78.6,0.0,41.1,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>5 correct (8.2%)</strong>, 56 with errors. Model MAE = <strong>62.88 BPM</strong>; CHROM MAE = <strong>1.84 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=14 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=19 windows (31.1%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=22 windows (36.1%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=15 windows (24.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 78.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 41.1%.",5,8.2,47,0,0.0,0,0,0.0,14,0,0.0,0,19,31.1,0,22,36.1,0,0,0.0,0,0,0.0,0,15,24.6,0
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,60,0.5,0.375,6.7,93.3,1bin,medium,1.59,34,0.0,0.0,0.0,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>56 correct (93.3%)</strong>, 4 with errors. Model MAE = <strong>0.50 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.59</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",56,93.3,57,4,6.7,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,61,7.631,0.615,24.6,75.4,sub_harm_half,high,5.36,7,80.0,6.7,6.7,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>46 correct (75.4%)</strong>, 15 with errors. Model MAE = <strong>7.63 BPM</strong>; CHROM MAE = <strong>0.61 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (4.9%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=7 windows (11.5%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=1 windows (1.6%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>5.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 6.7%; R top1 ≈ wrong prediction in 6.7%.",46,75.4,56,3,4.9,4,2,3.3,1,1,1.6,0,7,11.5,0,1,1.6,0,0,0.0,0,0,0.0,0,1,1.6,0
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,61,63.017,0.492,85.2,14.8,sub_harm_third,critical,3.96,8,86.5,3.8,21.2,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>9 correct (14.8%)</strong>, 52 with errors. Model MAE = <strong>63.02 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=7 windows (11.5%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=41 windows (67.2%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.96</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 86.5% of cases; G top1 ≈ wrong prediction in 3.8%; R top1 ≈ wrong prediction in 21.2%.",9,14.8,57,0,0.0,1,0,0.0,3,0,0.0,0,7,11.5,0,41,67.2,0,0,0.0,0,0,0.0,0,4,6.6,0
