id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_12,UBFC,train,'vid_12,vid_12,61,0.615,0.985,8.2,91.8,1bin,medium,3.65,17,0.0,100.0,0.0,"Subject <strong>'vid_12</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>56 correct (91.8%)</strong>, 5 with errors. Model MAE = <strong>0.61 BPM</strong>; CHROM MAE = <strong>0.98 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.2%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.65</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",56,91.8,53,5,8.2,8,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_13,UBFC,train,'vid_13,vid_13,60,1.878,1.001,21.7,78.3,2bin,high,1.88,25,46.2,46.2,7.7,"Subject <strong>'vid_13</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>47 correct (78.3%)</strong>, 13 with errors. Model MAE = <strong>1.88 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (18.3%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.88</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 46.2% of cases; G top1 ≈ wrong prediction in 46.2%; R top1 ≈ wrong prediction in 7.7%.",47,78.3,52,2,3.3,2,11,18.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_14,UBFC,train,'vid_14,vid_14,61,1.475,2.09,14.8,85.2,2bin,medium,1.71,30,22.2,0.0,0.0,"Subject <strong>'vid_14</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>52 correct (85.2%)</strong>, 9 with errors. Model MAE = <strong>1.48 BPM</strong>; CHROM MAE = <strong>2.09 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (11.5%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.71</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 22.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",52,85.2,47,0,0.0,0,7,11.5,11,1,1.6,3,0,0.0,0,0,0.0,0,0,0.0,0,1,1.6,0,0,0.0,0
UBFC|'vid_15,UBFC,train,'vid_15,vid_15,60,2.497,3.621,28.3,71.7,2bin,high,1.43,44,17.6,41.2,0.0,"Subject <strong>'vid_15</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>43 correct (71.7%)</strong>, 17 with errors. Model MAE = <strong>2.50 BPM</strong>; CHROM MAE = <strong>3.62 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=16 windows (26.7%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 17.6% of cases; G top1 ≈ wrong prediction in 41.2%; R top1 ≈ wrong prediction in 0.0%.",43,71.7,43,0,0.0,2,16,26.7,12,0,0.0,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,1
UBFC|'vid_16,UBFC,val,'vid_16,vid_16,61,0.123,0.123,1.6,98.4,1bin,low,2.75,14,0.0,0.0,0.0,"Subject <strong>'vid_16</strong> (UBFC · val) has <strong>61 windows</strong> — <strong>60 correct (98.4%)</strong>, 1 with errors. Model MAE = <strong>0.12 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.75</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,98.4,60,1,1.6,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_17,UBFC,train,'vid_17,vid_17,61,0.616,3.572,8.2,91.8,1bin,medium,3.3,15,60.0,40.0,0.0,"Subject <strong>'vid_17</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>56 correct (91.8%)</strong>, 5 with errors. Model MAE = <strong>0.62 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.2%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>3.30</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 60.0% of cases; G top1 ≈ wrong prediction in 40.0%; R top1 ≈ wrong prediction in 0.0%.",56,91.8,53,5,8.2,3,0,0.0,0,0,0.0,0,0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_18,UBFC,train,'vid_18,vid_18,60,0.875,0.75,11.7,88.3,2bin,medium,1.67,31,14.3,57.1,0.0,"Subject <strong>'vid_18</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>53 correct (88.3%)</strong>, 7 with errors. Model MAE = <strong>0.88 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (10.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.67</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 14.3% of cases; G top1 ≈ wrong prediction in 57.1%; R top1 ≈ wrong prediction in 0.0%.",53,88.3,54,1,1.7,2,6,10.0,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,60,2.876,2.5,38.3,61.7,1bin,critical,1.69,30,0.0,21.7,0.0,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>37 correct (61.7%)</strong>, 23 with errors. Model MAE = <strong>2.88 BPM</strong>; CHROM MAE = <strong>2.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=23 windows (38.3%), CHROM=20 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.69</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 21.7%; R top1 ≈ wrong prediction in 0.0%.",37,61.7,40,23,38.3,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,60,1.625,1.375,21.7,78.3,1bin,high,1.84,27,46.2,46.2,7.7,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>47 correct (78.3%)</strong>, 13 with errors. Model MAE = <strong>1.62 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=9 windows (15.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.84</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 46.2% of cases; G top1 ≈ wrong prediction in 46.2%; R top1 ≈ wrong prediction in 7.7%.",47,78.3,49,9,15.0,9,4,6.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,60,0.0,0.251,0.0,100.0,correct,low,4.39,13,0.0,0.0,0.0,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>60 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.39</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",60,100.0,58,0,0.0,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,62,3.144,2.782,35.5,64.5,1bin,critical,2.5,15,13.6,68.2,9.1,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>40 correct (64.5%)</strong>, 22 with errors. Model MAE = <strong>3.14 BPM</strong>; CHROM MAE = <strong>2.78 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=12 windows (19.4%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (14.5%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.50</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 13.6% of cases; G top1 ≈ wrong prediction in 68.2%; R top1 ≈ wrong prediction in 9.1%.",40,64.5,39,12,19.4,11,9,14.5,12,1,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,55,1.497,0.817,18.2,81.8,2bin,high,2.66,14,40.0,40.0,0.0,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>55 windows</strong> — <strong>45 correct (81.8%)</strong>, 10 with errors. Model MAE = <strong>1.50 BPM</strong>; CHROM MAE = <strong>0.82 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (16.4%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.66</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.0% of cases; G top1 ≈ wrong prediction in 40.0%; R top1 ≈ wrong prediction in 0.0%.",45,81.8,49,0,0.0,0,9,16.4,6,1,1.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,57,0.657,0.394,8.8,91.2,1bin,medium,1.8,27,40.0,0.0,0.0,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>57 windows</strong> — <strong>52 correct (91.2%)</strong>, 5 with errors. Model MAE = <strong>0.66 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.8%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.80</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",52,91.2,54,5,8.8,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,55,1.499,3.68,18.2,81.8,1bin,high,1.43,32,0.0,30.0,10.0,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>55 windows</strong> — <strong>45 correct (81.8%)</strong>, 10 with errors. Model MAE = <strong>1.50 BPM</strong>; CHROM MAE = <strong>3.68 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (12.7%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.5%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.43</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 30.0%; R top1 ≈ wrong prediction in 10.0%.",45,81.8,39,7,12.7,8,3,5.5,7,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,53,3.685,3.827,35.8,64.2,2bin,critical,2.11,21,15.8,63.2,21.1,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>53 windows</strong> — <strong>34 correct (64.2%)</strong>, 19 with errors. Model MAE = <strong>3.69 BPM</strong>; CHROM MAE = <strong>3.83 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (13.2%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (17.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.8%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.9%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.11</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 15.8% of cases; G top1 ≈ wrong prediction in 63.2%; R top1 ≈ wrong prediction in 21.1%.",34,64.2,32,7,13.2,10,9,17.0,8,2,3.8,2,0,0.0,0,0,0.0,0,0,0.0,0,1,1.9,1,0,0.0,0
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,60,1.376,1.251,18.3,81.7,1bin,high,1.48,41,18.2,18.2,9.1,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>49 correct (81.7%)</strong>, 11 with errors. Model MAE = <strong>1.38 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=9 windows (15.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.48</strong> (41 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 18.2% of cases; G top1 ≈ wrong prediction in 18.2%; R top1 ≈ wrong prediction in 9.1%.",49,81.7,50,9,15.0,9,2,3.3,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,60,0.75,0.875,10.0,90.0,1bin,medium,6.07,7,16.7,83.3,33.3,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>0.75 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.07</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 83.3%; R top1 ≈ wrong prediction in 33.3%.",54,90.0,53,6,10.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,60,1.998,6.369,25.0,75.0,2bin,high,2.82,16,13.3,33.3,0.0,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>45 correct (75.0%)</strong>, 15 with errors. Model MAE = <strong>2.00 BPM</strong>; CHROM MAE = <strong>6.37 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (18.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.82</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 13.3% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 0.0%.",45,75.0,44,4,6.7,2,11,18.3,4,0,0.0,1,0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,61,1.965,1.842,21.3,78.7,2bin,high,3.41,11,15.4,76.9,7.7,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>48 correct (78.7%)</strong>, 13 with errors. Model MAE = <strong>1.97 BPM</strong>; CHROM MAE = <strong>1.84 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=12 windows (19.7%), CHROM=14 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 15.4% of cases; G top1 ≈ wrong prediction in 76.9%; R top1 ≈ wrong prediction in 7.7%.",48,78.7,47,0,0.0,0,12,19.7,14,1,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,60,0.5,0.375,6.7,93.3,1bin,medium,1.59,34,25.0,0.0,0.0,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>56 correct (93.3%)</strong>, 4 with errors. Model MAE = <strong>0.50 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.59</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",56,93.3,57,4,6.7,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,61,0.985,0.615,11.5,88.5,1bin,medium,5.36,7,57.1,42.9,28.6,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>54 correct (88.5%)</strong>, 7 with errors. Model MAE = <strong>0.98 BPM</strong>; CHROM MAE = <strong>0.61 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.2%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 57.1% of cases; G top1 ≈ wrong prediction in 42.9%; R top1 ≈ wrong prediction in 28.6%.",54,88.5,56,5,8.2,4,2,3.3,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,61,0.492,0.492,6.6,93.4,1bin,medium,3.96,8,50.0,50.0,0.0,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>57 correct (93.4%)</strong>, 4 with errors. Model MAE = <strong>0.49 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.96</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",57,93.4,57,2,3.3,1,2,3.3,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
