model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,7,85.1141742,84.12447449999999,84.12447449999999,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,0.9884,False,0.6296748091585759,0.3152822078223507,29.690991,7.07285250263287,15.055071755604253,210,448,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,8,86.10387389999998,85.1141742,85.1141742,0.9896996999999884,0.9896996999999884,0.9896996999999884,0.9896996999999884,1-bin (<=1),none,OK,0.9885,False,0.6295098470936888,0.2944419952693931,29.690991,8.083260003008993,16.065479255980375,240,478,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,9,87.09357359999998,86.10387389999998,86.10387389999998,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,0.9886,False,0.6193307377197241,0.2961992278297715,29.690991,9.093667503385118,17.0758867563565,270,508,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,10,87.09357359999998,86.10387389999998,87.09357359999998,0.9896997000000028,0.0,0.9896997000000028,0.0,1-bin (<=1),none,OK,0.9886,False,0.6213323164047836,0.2576663051033325,29.690991,10.104075003761242,18.08629425673262,300,538,0.9896997000000028,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,11,87.09357359999998,86.10387389999998,87.09357359999998,0.9896997000000028,0.0,0.9896997000000028,0.0,1-bin (<=1),none,OK,0.9886,False,0.607753715709604,0.2556704092516445,29.690991,11.114482504137364,19.096701757108747,330,568,0.9896997000000028,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,12,87.09357359999998,87.09357359999998,87.09357359999998,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6637027176316969,0.2382121074085426,29.690991,12.12489000451349,20.107109257484872,360,598,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,13,86.10387389999998,86.10387389999998,86.10387389999998,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6645981461908322,0.2664434294476966,29.690991,13.135297504889614,21.117516757860997,390,628,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,14,86.10387389999998,86.10387389999998,86.10387389999998,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6153251604595202,0.2527699680931942,29.690991,14.14570500526574,22.12792425823712,420,658,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,15,85.1141742,85.1141742,86.10387389999998,0.0,0.9896996999999884,0.0,0.9896996999999884,1-bin (<=1),none,OK,1.0,True,0.6469237025666564,0.3356054967059263,29.690991,15.156112505641865,23.138331758613244,450,688,-0.9896996999999884,True,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,16,85.1141742,86.10387389999998,86.10387389999998,0.9896996999999884,0.9896996999999884,0.9896996999999884,0.9896996999999884,1-bin (<=1),none,OK,1.0116,False,0.6510985142371795,0.3226269772890203,29.690991,16.166520006017986,24.14873925898937,480,718,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,17,84.12447449999999,85.1141742,85.1141742,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,1.0118,False,0.6614939380788494,0.4263849204572538,29.690991,17.17692750639411,25.15914675936549,510,748,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,18,84.12447449999999,85.1141742,85.1141742,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,1.0118,False,0.6877543253042054,0.4986688017551168,29.690991,18.18733500677024,26.169554259741616,540,778,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,19,83.1347748,84.12447449999999,84.12447449999999,0.9896996999999884,0.9896996999999884,0.9896996999999884,0.9896996999999884,1-bin (<=1),none,OK,1.0119,False,0.6967199934290167,0.5567381811896245,29.690991,19.19774250714636,27.17996176011774,570,808,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,20,82.1450751,83.1347748,83.1347748,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,1.012,False,0.6722805218176559,0.5700419300871186,29.690991,20.208150007522484,28.190369260493863,600,838,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,21,82.1450751,82.1450751,82.1450751,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7170404145654884,0.6263792579153811,29.690991,21.21855750789861,29.20077676086999,630,868,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,22,82.1450751,82.1450751,82.1450751,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6602552737604052,0.6636361049627221,29.690991,22.22896500827473,30.211184261246117,660,898,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,23,83.1347748,82.1450751,82.1450751,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,0.9881,False,0.6720898996454558,0.6759954588622392,29.690991,23.239372508650856,31.22159176162224,690,928,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,24,84.12447449999999,83.1347748,83.1347748,0.9896996999999884,0.9896996999999884,0.9896996999999884,0.9896996999999884,1-bin (<=1),none,OK,0.9882,False,0.6477535252777881,0.6121156650596016,29.690991,24.24978000902698,32.23199926199836,720,958,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,25,85.1141742,84.12447449999999,85.1141742,0.9896997000000028,0.0,0.9896997000000028,0.0,1-bin (<=1),none,OK,0.9884,False,0.6695576854975904,0.5870426401425832,29.690991,25.260187509403103,33.242406762374486,750,988,0.9896997000000028,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,26,86.10387389999998,85.1141742,85.1141742,0.9896996999999884,0.9896996999999884,0.9896996999999884,0.9896996999999884,1-bin (<=1),none,OK,0.9885,False,0.6565108291667165,0.5234033019938916,29.690991,26.27059500977923,34.25281426275061,780,1018,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,27,86.10387389999998,84.12447449999999,84.12447449999999,1.9793993999999917,1.9793993999999917,1.9793993999999917,1.9793993999999917,2-bin (1-2),none,OK,0.977,False,0.6117977808474706,0.4174839667772217,29.690991,27.281002510155357,35.26322176312674,810,1048,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,28,84.12447449999999,83.1347748,83.1347748,0.9896996999999884,0.9896996999999884,0.9896996999999884,0.9896996999999884,1-bin (<=1),none,OK,0.9882,False,0.6280109428215942,0.4010846748228963,29.690991,28.29141001053148,36.273629263502855,840,1078,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,29,83.1347748,81.15537539999998,81.15537539999998,1.97939940000002,1.97939940000002,1.97939940000002,1.97939940000002,2-bin (1-2),none,OK,0.9762,False,0.5573437316430054,0.2961614841053073,29.690991,29.3018175109076,37.28403676387898,870,1108,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,30,80.1656757,80.1656757,79.17597599999999,0.0,0.9896997000000028,0.0,0.9896997000000028,1-bin (<=1),none,OK,1.0,True,0.5893135933366901,0.202836929785545,29.690991,30.31222501128373,38.29444426425511,900,1138,-0.9896997000000028,True,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,31,79.17597599999999,78.18627629999999,77.1965766,0.9896997000000028,1.9793993999999917,0.9896997000000028,1.9793993999999917,1-bin (<=1),none,OK,0.9875,True,0.5393712814159752,0.1111307780935486,29.690991,31.32263251165985,39.30485176463123,930,1168,-0.9896996999999884,True,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,32,78.18627629999999,77.1965766,77.1965766,0.9896996999999884,0.9896996999999884,0.9896996999999884,0.9896996999999884,1-bin (<=1),none,OK,0.9873,False,0.4609596085864081,0.0115500026817378,29.690991,32.33304001203597,40.31525926500736,960,1198,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,33,79.17597599999999,78.18627629999999,78.18627629999999,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,0.9875,False,0.4717287702302195,-0.0597446431539406,29.690991,33.3434475124121,41.32566676538348,990,1228,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,34,80.1656757,79.17597599999999,79.17597599999999,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,0.9877,False,0.5008701360129005,-0.088707028354668,29.690991,34.35385501278822,42.336074265759606,1020,1258,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,35,83.1347748,81.15537539999998,82.1450751,1.97939940000002,0.9896997000000028,1.97939940000002,0.9896997000000028,2-bin (1-2),none,OK,0.9762,False,0.4559005896847757,-0.1592071110464474,29.690991,35.36426251316435,43.346481766135724,1050,1288,0.989699700000017,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,36,84.12447449999999,83.1347748,84.12447449999999,0.9896996999999884,0.0,0.9896996999999884,0.0,1-bin (<=1),none,OK,0.9882,False,0.3948511073441862,-0.2059935748414642,29.690991,36.37467001354048,44.35688926651185,1080,1318,0.9896996999999884,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,37,85.1141742,85.1141742,85.1141742,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.4223531555966899,-0.2185603331671632,29.690991,37.38507751391659,45.367296766887975,1110,1348,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,38,86.10387389999998,85.1141742,86.10387389999998,0.9896996999999884,0.0,0.9896996999999884,0.0,1-bin (<=1),none,OK,0.9885,False,0.3371896169824386,-0.2960551337779096,29.690991,38.39548501429272,46.3777042672641,1140,1378,0.9896996999999884,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,39,86.10387389999998,85.1141742,86.10387389999998,0.9896996999999884,0.0,0.9896996999999884,0.0,1-bin (<=1),none,OK,0.9885,False,0.2682864064096617,-0.3315852751537951,29.690991,39.40589251466884,47.38811176764023,1170,1408,0.9896996999999884,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,40,86.10387389999998,85.1141742,86.10387389999998,0.9896996999999884,0.0,0.9896996999999884,0.0,1-bin (<=1),none,OK,0.9885,False,0.3445652297727495,-0.2520370908447486,29.690991,40.41630001504497,48.39851926801635,1200,1438,0.9896996999999884,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,41,85.1141742,85.1141742,85.1141742,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.3674239124134157,-0.2670662054012827,29.690991,41.42670751542109,49.40892676839247,1230,1468,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,42,85.1141742,85.1141742,85.1141742,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2993306762462231,-0.2692043278449838,29.690991,42.43711501579722,50.419334268768594,1260,1498,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,43,85.1141742,85.1141742,85.1141742,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.3440195661757546,-0.2283171447695636,29.690991,43.447522516173336,51.42974176914472,1290,1528,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,44,84.12447449999999,84.12447449999999,84.12447449999999,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.3804715894324092,-0.2301990607936406,29.690991,44.45793001654946,52.440149269520845,1320,1558,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,45,84.12447449999999,84.12447449999999,84.12447449999999,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.3312761131919816,-0.2390570087620994,29.690991,45.46833751692559,53.45055676989697,1350,1588,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,46,84.12447449999999,83.1347748,83.1347748,0.9896996999999884,0.9896996999999884,0.9896996999999884,0.9896996999999884,1-bin (<=1),none,OK,0.9882,False,0.2035835201432156,-0.2622238160337626,29.690991,46.47874501730171,54.460964270273095,1380,1618,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,47,83.1347748,82.1450751,82.1450751,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,0.9881,False,0.3383490927518335,-0.3388173019364501,29.690991,47.48915251767784,55.47137177064922,1410,1648,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,48,83.1347748,82.1450751,82.1450751,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,0.9881,False,0.322789398859058,-0.3143901182033864,29.690991,48.49956001805396,56.48177927102534,1440,1678,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,49,83.1347748,83.1347748,83.1347748,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.4220731404322335,-0.2342359322954723,29.690991,49.50996751843009,57.49218677140146,1470,1708,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,50,83.1347748,84.12447449999999,84.12447449999999,0.9896996999999884,0.9896996999999884,0.9896996999999884,0.9896996999999884,1-bin (<=1),none,OK,1.0119,False,0.4523936865580136,-0.1581872640755019,29.690991,50.520375018806206,58.50259427177759,1500,1738,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,51,82.1450751,84.12447449999999,85.1141742,1.9793993999999917,2.969099099999994,1.9793993999999917,2.969099099999994,2-bin (1-2),none,OK,1.0241,True,0.4621726637075347,-0.0531407931959311,29.690991,51.53078251918233,59.513001772153714,1530,1768,-0.9896997000000028,True,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,52,82.1450751,84.12447449999999,74.22747749999999,1.9793993999999917,7.917597600000008,1.9793993999999917,7.917597600000008,2-bin (1-2),none,OK,1.0241,True,0.4887965032994402,0.1299877190820604,29.690991,52.54119001955846,60.52340927252984,1560,1798,-5.938198200000016,True,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,53,82.1450751,84.12447449999999,84.12447449999999,1.9793993999999917,1.9793993999999917,1.9793993999999917,1.9793993999999917,2-bin (1-2),none,OK,1.0241,False,0.5153772768474051,0.260377479592564,29.690991,53.55159751993458,61.533816772905965,1590,1828,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,54,81.15537539999998,84.12447449999999,84.12447449999999,2.969099100000008,2.969099100000008,2.969099100000008,2.969099100000008,3-bin (2-3),none,OK,1.0366,False,0.5648710463869856,0.4115245918146213,29.690991,54.56200502031071,62.54422427328209,1620,1858,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,55,82.1450751,83.1347748,82.1450751,0.9896997000000028,0.0,0.9896997000000028,0.0,1-bin (<=1),none,OK,1.012,False,0.654198565245357,0.630491564112398,29.690991,55.57241252068683,63.55463177365821,1650,1888,0.9896997000000028,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,56,83.1347748,82.1450751,82.1450751,0.9896997000000028,0.9896997000000028,0.9896997000000028,0.9896997000000028,1-bin (<=1),none,OK,0.9881,False,0.6478807981030573,0.6598048904440166,29.690991,56.58282002106296,64.56503927403433,1680,1918,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,57,85.1141742,83.1347748,84.12447449999999,1.9793993999999917,0.9896997000000028,1.9793993999999917,0.9896997000000028,2-bin (1-2),none,OK,0.9767,False,0.6358547696974453,0.6264439231510628,29.690991,57.59322752143908,65.57544677441047,1710,1948,0.9896996999999884,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,58,85.1141742,85.1141742,85.1141742,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6960802279664465,0.586645847561946,29.690991,58.6036350218152,66.58585427478658,1740,1978,0.0,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,train,UBFC,vid_39,vid_39,59,86.10387389999998,85.1141742,86.10387389999998,0.9896996999999884,0.0,0.9896996999999884,0.0,1-bin (<=1),none,OK,0.9885,False,0.6826042137067079,0.6307790312254379,29.690991,59.614042522191326,67.5962617751627,1770,2008,0.9896996999999884,False,Dataset/3_ROI/UBFC_RAW/vid_39.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFC_RAW/vid_39.npz,correct
