id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_11,UBFC,train,'vid_11,vid_11,60,0.749,4.243,10.0,90.0,2bin,medium,1.5,40,16.7,16.7,0.0,"Subject <strong>'vid_11</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>54 correct (90.0%)</strong>, 6 with errors. Model MAE = <strong>0.75 BPM</strong>; CHROM MAE = <strong>4.24 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.3%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.50</strong> (40 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 16.7%; R top1 ≈ wrong prediction in 0.0%.",54,90.0,50,1,1.7,2,5,8.3,5,0,0.0,0,0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_12,UBFC,train,'vid_12,vid_12,61,0.615,0.985,8.2,91.8,1bin,medium,3.65,17,0.0,100.0,0.0,"Subject <strong>'vid_12</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>56 correct (91.8%)</strong>, 5 with errors. Model MAE = <strong>0.61 BPM</strong>; CHROM MAE = <strong>0.98 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.2%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.65</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",56,91.8,53,5,8.2,8,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_13,UBFC,train,'vid_13,vid_13,60,1.377,1.001,18.3,81.7,2bin,high,1.88,25,36.4,45.5,9.1,"Subject <strong>'vid_13</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>49 correct (81.7%)</strong>, 11 with errors. Model MAE = <strong>1.38 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (13.3%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.88</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 36.4% of cases; G top1 ≈ wrong prediction in 45.5%; R top1 ≈ wrong prediction in 9.1%.",49,81.7,52,3,5.0,2,8,13.3,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_14,UBFC,train,'vid_14,vid_14,61,2.09,2.09,21.3,78.7,2bin,high,1.71,30,38.5,23.1,23.1,"Subject <strong>'vid_14</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>48 correct (78.7%)</strong>, 13 with errors. Model MAE = <strong>2.09 BPM</strong>; CHROM MAE = <strong>2.09 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (14.8%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.71</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 38.5% of cases; G top1 ≈ wrong prediction in 23.1%; R top1 ≈ wrong prediction in 23.1%.",48,78.7,47,1,1.6,0,9,14.8,11,2,3.3,3,0,0.0,0,0,0.0,0,0,0.0,0,1,1.6,0,0,0.0,0
UBFC|'vid_15,UBFC,train,'vid_15,vid_15,60,4.37,3.621,30.0,70.0,2bin,critical,1.43,44,5.6,33.3,0.0,"Subject <strong>'vid_15</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>42 correct (70.0%)</strong>, 18 with errors. Model MAE = <strong>4.37 BPM</strong>; CHROM MAE = <strong>3.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=14 windows (23.3%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (3.3%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 5.6% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 0.0%.",42,70.0,43,1,1.7,2,14,23.3,12,0,0.0,1,2,3.3,1,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,1
UBFC|'vid_16,UBFC,val,'vid_16,vid_16,61,0.0,0.123,0.0,100.0,correct,low,2.75,14,0.0,0.0,0.0,"Subject <strong>'vid_16</strong> (UBFC · val) has <strong>61 windows</strong> — <strong>61 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.75</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,100.0,60,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_17,UBFC,train,'vid_17,vid_17,61,0.246,3.572,3.3,96.7,1bin,low,3.3,15,0.0,100.0,0.0,"Subject <strong>'vid_17</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>59 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>3.30</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",59,96.7,53,2,3.3,3,0,0.0,0,0,0.0,0,0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_18,UBFC,train,'vid_18,vid_18,60,0.875,0.75,11.7,88.3,2bin,medium,1.67,31,14.3,42.9,0.0,"Subject <strong>'vid_18</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>53 correct (88.3%)</strong>, 7 with errors. Model MAE = <strong>0.88 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (11.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.67</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 14.3% of cases; G top1 ≈ wrong prediction in 42.9%; R top1 ≈ wrong prediction in 0.0%.",53,88.3,54,0,0.0,2,7,11.7,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,60,2.375,2.5,31.7,68.3,1bin,critical,1.69,30,0.0,10.5,0.0,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>41 correct (68.3%)</strong>, 19 with errors. Model MAE = <strong>2.38 BPM</strong>; CHROM MAE = <strong>2.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=19 windows (31.7%), CHROM=20 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.69</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 10.5%; R top1 ≈ wrong prediction in 0.0%.",41,68.3,40,19,31.7,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,60,1.5,1.375,20.0,80.0,1bin,high,1.84,27,50.0,50.0,16.7,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>48 correct (80.0%)</strong>, 12 with errors. Model MAE = <strong>1.50 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=10 windows (16.7%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.84</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 16.7%.",48,80.0,49,10,16.7,9,2,3.3,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,60,0.125,0.251,1.7,98.3,2bin,low,4.39,13,0.0,100.0,0.0,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>59 correct (98.3%)</strong>, 1 with errors. Model MAE = <strong>0.12 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.39</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",59,98.3,58,0,0.0,1,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,62,2.54,2.782,33.9,66.1,2bin,critical,2.5,15,9.5,81.0,19.0,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>41 correct (66.1%)</strong>, 21 with errors. Model MAE = <strong>2.54 BPM</strong>; CHROM MAE = <strong>2.78 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=10 windows (16.1%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (17.7%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.50</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 9.5% of cases; G top1 ≈ wrong prediction in 81.0%; R top1 ≈ wrong prediction in 19.0%.",41,66.1,39,10,16.1,11,11,17.7,12,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,55,0.817,0.817,10.9,89.1,2bin,medium,2.66,14,66.7,33.3,0.0,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>55 windows</strong> — <strong>49 correct (89.1%)</strong>, 6 with errors. Model MAE = <strong>0.82 BPM</strong>; CHROM MAE = <strong>0.82 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (10.9%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.66</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 0.0%.",49,89.1,49,0,0.0,0,6,10.9,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,57,0.394,0.394,5.3,94.7,1bin,medium,1.8,27,33.3,66.7,33.3,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>57 windows</strong> — <strong>54 correct (94.7%)</strong>, 3 with errors. Model MAE = <strong>0.39 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.80</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 33.3%.",54,94.7,54,3,5.3,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,55,2.317,3.68,21.8,78.2,1bin,high,1.43,32,8.3,8.3,0.0,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>55 windows</strong> — <strong>43 correct (78.2%)</strong>, 12 with errors. Model MAE = <strong>2.32 BPM</strong>; CHROM MAE = <strong>3.68 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (12.7%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (7.3%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.43</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 8.3% of cases; G top1 ≈ wrong prediction in 8.3%; R top1 ≈ wrong prediction in 0.0%.",43,78.2,39,7,12.7,8,4,7.3,7,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,1,1.8,0,0,0.0,0
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,53,3.544,3.827,39.6,60.4,1bin,critical,2.11,21,19.0,66.7,23.8,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>53 windows</strong> — <strong>32 correct (60.4%)</strong>, 21 with errors. Model MAE = <strong>3.54 BPM</strong>; CHROM MAE = <strong>3.83 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=13 windows (24.5%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (11.3%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.9%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.9%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.11</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 19.0% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 23.8%.",32,60.4,32,13,24.5,10,6,11.3,8,1,1.9,2,0,0.0,0,0,0.0,0,0,0.0,0,1,1.9,1,0,0.0,0
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,60,1.251,1.251,16.7,83.3,1bin,high,1.48,41,20.0,30.0,0.0,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>50 correct (83.3%)</strong>, 10 with errors. Model MAE = <strong>1.25 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.3%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.48</strong> (41 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 20.0% of cases; G top1 ≈ wrong prediction in 30.0%; R top1 ≈ wrong prediction in 0.0%.",50,83.3,50,8,13.3,9,2,3.3,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,60,0.875,0.875,11.7,88.3,1bin,medium,6.07,7,14.3,85.7,28.6,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>53 correct (88.3%)</strong>, 7 with errors. Model MAE = <strong>0.88 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (11.7%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.07</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 14.3% of cases; G top1 ≈ wrong prediction in 85.7%; R top1 ≈ wrong prediction in 28.6%.",53,88.3,53,7,11.7,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,60,0.5,6.369,6.7,93.3,2bin,medium,2.82,16,0.0,100.0,0.0,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>56 correct (93.3%)</strong>, 4 with errors. Model MAE = <strong>0.50 BPM</strong>; CHROM MAE = <strong>6.37 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.82</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",56,93.3,44,1,1.7,2,3,5.0,4,0,0.0,1,0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,61,1.596,1.842,21.3,78.7,2bin,high,3.41,11,15.4,84.6,7.7,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>48 correct (78.7%)</strong>, 13 with errors. Model MAE = <strong>1.60 BPM</strong>; CHROM MAE = <strong>1.84 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=13 windows (21.3%), CHROM=14 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 15.4% of cases; G top1 ≈ wrong prediction in 84.6%; R top1 ≈ wrong prediction in 7.7%.",48,78.7,47,0,0.0,0,13,21.3,14,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,60,0.25,0.375,3.3,96.7,1bin,low,1.59,34,0.0,0.0,0.0,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>58 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.59</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",58,96.7,57,2,3.3,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,61,0.615,0.615,8.2,91.8,1bin,medium,5.36,7,40.0,60.0,40.0,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>56 correct (91.8%)</strong>, 5 with errors. Model MAE = <strong>0.61 BPM</strong>; CHROM MAE = <strong>0.61 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.6%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.0% of cases; G top1 ≈ wrong prediction in 60.0%; R top1 ≈ wrong prediction in 40.0%.",56,91.8,56,4,6.6,4,1,1.6,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,61,0.738,0.492,9.8,90.2,2bin,medium,3.96,8,33.3,66.7,16.7,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>55 correct (90.2%)</strong>, 6 with errors. Model MAE = <strong>0.74 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.2%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.96</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 16.7%.",55,90.2,57,1,1.6,1,5,8.2,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
