id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_12,UBFC,train,'vid_12,vid_12,61,1.231,0.985,14.8,85.2,2bin,medium,3.65,17,0.0,100.0,22.2,"Subject <strong>'vid_12</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>52 correct (85.2%)</strong>, 9 with errors. Model MAE = <strong>1.23 BPM</strong>; CHROM MAE = <strong>0.98 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (13.1%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.65</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 22.2%.",52,85.2,53,0,0.0,0,8,13.1,8,1,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_13,UBFC,train,'vid_13,vid_13,60,1.502,1.001,18.3,81.7,2bin,high,1.88,25,36.4,54.5,9.1,"Subject <strong>'vid_13</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>49 correct (81.7%)</strong>, 11 with errors. Model MAE = <strong>1.50 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (16.7%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.88</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 36.4% of cases; G top1 ≈ wrong prediction in 54.5%; R top1 ≈ wrong prediction in 9.1%.",49,81.7,52,0,0.0,0,10,16.7,8,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_14,UBFC,train,'vid_14,vid_14,61,6.639,2.213,41.0,59.0,2bin,critical,1.71,30,32.0,12.0,8.0,"Subject <strong>'vid_14</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>36 correct (59.0%)</strong>, 25 with errors. Model MAE = <strong>6.64 BPM</strong>; CHROM MAE = <strong>2.21 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.1%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (14.8%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=6 windows (9.8%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.71</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 32.0% of cases; G top1 ≈ wrong prediction in 12.0%; R top1 ≈ wrong prediction in 8.0%.",36,59.0,47,8,13.1,10,9,14.8,4,2,3.3,0,0,0.0,0,0,0.0,0,0,0.0,0,6,9.8,0,0,0.0,0
UBFC|'vid_15,UBFC,train,'vid_15,vid_15,60,6.368,3.621,28.3,71.7,1bin,high,1.43,44,5.9,23.5,11.8,"Subject <strong>'vid_15</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>43 correct (71.7%)</strong>, 17 with errors. Model MAE = <strong>6.37 BPM</strong>; CHROM MAE = <strong>3.62 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=10 windows (16.7%), CHROM=14 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (5.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.3%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 5.9% of cases; G top1 ≈ wrong prediction in 23.5%; R top1 ≈ wrong prediction in 11.8%.",43,71.7,43,10,16.7,14,2,3.3,0,0,0.0,1,3,5.0,1,0,0.0,0,0,0.0,0,0,0.0,0,2,3.3,1
UBFC|'vid_16,UBFC,val,'vid_16,vid_16,61,0.493,0.123,6.6,93.4,2bin,medium,2.75,14,75.0,25.0,0.0,"Subject <strong>'vid_16</strong> (UBFC · val) has <strong>61 windows</strong> — <strong>57 correct (93.4%)</strong>, 4 with errors. Model MAE = <strong>0.49 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.75</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 25.0%; R top1 ≈ wrong prediction in 0.0%.",57,93.4,60,0,0.0,0,4,6.6,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_17,UBFC,train,'vid_17,vid_17,61,2.71,3.572,16.4,83.6,2bin,high,3.3,15,70.0,0.0,10.0,"Subject <strong>'vid_17</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>51 correct (83.6%)</strong>, 10 with errors. Model MAE = <strong>2.71 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.6%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (4.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (4.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.30</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 70.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 10.0%.",51,83.6,53,0,0.0,0,4,6.6,3,3,4.9,0,0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,3,4.9,0
UBFC|'vid_18,UBFC,train,'vid_18,vid_18,60,1.75,0.75,21.7,78.3,1bin,high,1.67,31,30.8,38.5,0.0,"Subject <strong>'vid_18</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>47 correct (78.3%)</strong>, 13 with errors. Model MAE = <strong>1.75 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=12 windows (20.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.67</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 30.8% of cases; G top1 ≈ wrong prediction in 38.5%; R top1 ≈ wrong prediction in 0.0%.",47,78.3,54,12,20.0,6,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,60,3.126,2.5,41.7,58.3,2bin,critical,1.69,30,0.0,8.0,0.0,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>35 correct (58.3%)</strong>, 25 with errors. Model MAE = <strong>3.13 BPM</strong>; CHROM MAE = <strong>2.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=25 windows (41.7%), CHROM=20 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.69</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 8.0%; R top1 ≈ wrong prediction in 0.0%.",35,58.3,40,0,0.0,0,25,41.7,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,60,4.375,1.375,25.0,75.0,2bin,high,1.84,27,46.7,33.3,13.3,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>45 correct (75.0%)</strong>, 15 with errors. Model MAE = <strong>4.38 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (18.3%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.84</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 46.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 13.3%.",45,75.0,49,0,0.0,0,11,18.3,11,1,1.7,0,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,2,3.3,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,60,0.501,0.251,6.7,93.3,2bin,medium,4.39,13,25.0,75.0,0.0,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>56 correct (93.3%)</strong>, 4 with errors. Model MAE = <strong>0.50 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.39</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 25.0% of cases; G top1 ≈ wrong prediction in 75.0%; R top1 ≈ wrong prediction in 0.0%.",56,93.3,58,0,0.0,0,4,6.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,62,2.661,2.903,35.5,64.5,1bin,critical,2.5,15,9.1,81.8,13.6,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>40 correct (64.5%)</strong>, 22 with errors. Model MAE = <strong>2.66 BPM</strong>; CHROM MAE = <strong>2.90 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=22 windows (35.5%), CHROM=24 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.50</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 9.1% of cases; G top1 ≈ wrong prediction in 81.8%; R top1 ≈ wrong prediction in 13.6%.",40,64.5,38,22,35.5,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,55,4.356,0.817,29.1,70.9,1bin,high,2.66,14,56.2,6.2,12.5,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>55 windows</strong> — <strong>39 correct (70.9%)</strong>, 16 with errors. Model MAE = <strong>4.36 BPM</strong>; CHROM MAE = <strong>0.82 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=9 windows (16.4%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (7.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.66</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 56.2% of cases; G top1 ≈ wrong prediction in 6.2%; R top1 ≈ wrong prediction in 12.5%.",39,70.9,49,9,16.4,6,2,3.6,0,1,1.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,7.3,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,57,10.118,0.394,38.6,61.4,super_harm_1p5x,critical,1.8,27,59.1,4.5,4.5,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>57 windows</strong> — <strong>35 correct (61.4%)</strong>, 22 with errors. Model MAE = <strong>10.12 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (14.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=2 windows (3.5%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=11 windows (19.3%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.80</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 59.1% of cases; G top1 ≈ wrong prediction in 4.5%; R top1 ≈ wrong prediction in 4.5%.",35,61.4,54,8,14.0,3,1,1.8,0,0,0.0,0,0,0.0,0,0,0.0,0,2,3.5,0,11,19.3,0,0,0.0,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,55,3.135,2.726,30.9,69.1,1bin,critical,1.43,32,11.8,5.9,5.9,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>55 windows</strong> — <strong>38 correct (69.1%)</strong>, 17 with errors. Model MAE = <strong>3.13 BPM</strong>; CHROM MAE = <strong>2.73 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=14 windows (25.5%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.8%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.43</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 11.8% of cases; G top1 ≈ wrong prediction in 5.9%; R top1 ≈ wrong prediction in 5.9%.",38,69.1,40,14,25.5,10,1,1.8,5,1,1.8,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.8,0,0,0.0,0
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,53,3.685,4.252,41.5,58.5,2bin,critical,2.11,21,31.8,50.0,9.1,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>53 windows</strong> — <strong>31 correct (58.5%)</strong>, 22 with errors. Model MAE = <strong>3.69 BPM</strong>; CHROM MAE = <strong>4.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=19 windows (35.8%), CHROM=18 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.9%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.11</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 31.8% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 9.1%.",31,58.5,31,0,0.0,0,19,35.8,18,2,3.8,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.9,1,0,0.0,3
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,60,1.877,1.251,20.0,80.0,2bin,high,1.48,41,16.7,0.0,0.0,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>48 correct (80.0%)</strong>, 12 with errors. Model MAE = <strong>1.88 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (15.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.48</strong> (41 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",48,80.0,50,0,0.0,0,9,15.0,10,3,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,60,1.0,0.875,13.3,86.7,1bin,medium,6.07,7,12.5,87.5,37.5,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>52 correct (86.7%)</strong>, 8 with errors. Model MAE = <strong>1.00 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.3%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.07</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 12.5% of cases; G top1 ≈ wrong prediction in 87.5%; R top1 ≈ wrong prediction in 37.5%.",52,86.7,53,8,13.3,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,60,1.124,5.745,15.0,85.0,1bin,high,2.82,16,22.2,0.0,0.0,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>51 correct (85.0%)</strong>, 9 with errors. Model MAE = <strong>1.12 BPM</strong>; CHROM MAE = <strong>5.75 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=9 windows (15.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.82</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 22.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",51,85.0,45,9,15.0,6,0,0.0,0,0,0.0,1,0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,61,2.333,1.842,23.0,77.0,1bin,high,3.41,11,35.7,50.0,7.1,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>47 correct (77.0%)</strong>, 14 with errors. Model MAE = <strong>2.33 BPM</strong>; CHROM MAE = <strong>1.84 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=12 windows (19.7%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 35.7% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 7.1%.",47,77.0,47,12,19.7,13,0,0.0,1,1,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.6,0
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,60,0.5,0.5,6.7,93.3,1bin,medium,1.59,34,0.0,0.0,0.0,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>56 correct (93.3%)</strong>, 4 with errors. Model MAE = <strong>0.50 BPM</strong>; CHROM MAE = <strong>0.50 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.59</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",56,93.3,56,4,6.7,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,61,0.738,0.615,9.8,90.2,2bin,medium,5.36,7,33.3,50.0,50.0,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>55 correct (90.2%)</strong>, 6 with errors. Model MAE = <strong>0.74 BPM</strong>; CHROM MAE = <strong>0.61 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (9.8%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",55,90.2,56,0,0.0,0,6,9.8,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
