id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
TokyoTech|'Subj_03_Post_Relax_Frag7,TokyoTech,val,'Subj_03_Post_Relax_Frag7,Subj_03_Post_Relax_Frag7,13,1.154,1.154,15.4,84.6,2bin,high,2.6,2,50.0,50.0,0.0,"Subject <strong>'Subj_03_Post_Relax_Frag7</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.60</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 0.0%.",11,84.6,11,0,0.0,0,2,15.4,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Post_Relax_Frag8,TokyoTech,train,'Subj_03_Post_Relax_Frag8,Subj_03_Post_Relax_Frag8,13,5.192,5.769,69.2,30.8,2bin,critical,4.37,3,0.0,100.0,88.9,"Subject <strong>'Subj_03_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>4 correct (30.8%)</strong>, 9 with errors. Model MAE = <strong>5.19 BPM</strong>; CHROM MAE = <strong>5.77 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (69.2%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.37</strong> (3 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 88.9%.",4,30.8,3,0,0.0,0,9,69.2,10,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Post_Relax_Frag9,TokyoTech,val,'Subj_03_Post_Relax_Frag9,Subj_03_Post_Relax_Frag9,13,1.731,1.731,23.1,76.9,2bin,high,6.04,1,33.3,66.7,66.7,"Subject <strong>'Subj_03_Post_Relax_Frag9</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>10 correct (76.9%)</strong>, 3 with errors. Model MAE = <strong>1.73 BPM</strong>; CHROM MAE = <strong>1.73 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (23.1%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.04</strong> (1 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 66.7%; R top1 ≈ wrong prediction in 66.7%.",10,76.9,10,0,0.0,0,3,23.1,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Pre_Relax_Frag1,TokyoTech,train,'Subj_03_Pre_Relax_Frag1,Subj_03_Pre_Relax_Frag1,13,1.731,1.731,23.1,76.9,2bin,high,7.29,0,0.0,100.0,100.0,"Subject <strong>'Subj_03_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>10 correct (76.9%)</strong>, 3 with errors. Model MAE = <strong>1.73 BPM</strong>; CHROM MAE = <strong>1.73 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (23.1%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>7.29</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",10,76.9,10,0,0.0,0,3,23.1,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Pre_Relax_Frag2,TokyoTech,train,'Subj_03_Pre_Relax_Frag2,Subj_03_Pre_Relax_Frag2,13,5.769,5.769,76.9,23.1,2bin,critical,3.55,1,0.0,100.0,100.0,"Subject <strong>'Subj_03_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>3 correct (23.1%)</strong>, 10 with errors. Model MAE = <strong>5.77 BPM</strong>; CHROM MAE = <strong>5.77 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (76.9%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.55</strong> (1 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",3,23.1,3,0,0.0,0,10,76.9,10,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Pre_Relax_Frag3,TokyoTech,train,'Subj_03_Pre_Relax_Frag3,Subj_03_Pre_Relax_Frag3,13,9.231,8.654,100.0,0.0,2bin,critical,7.84,3,0.0,84.6,76.9,"Subject <strong>'Subj_03_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>0 correct (0.0%)</strong>, 13 with errors. Model MAE = <strong>9.23 BPM</strong>; CHROM MAE = <strong>8.65 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (76.9%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (23.1%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>7.84</strong> (3 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 84.6%; R top1 ≈ wrong prediction in 76.9%.",0,0.0,0,0,0.0,0,10,76.9,11,3,23.1,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Exercise_Frag4,TokyoTech,train,'Subj_04_Exercise_Frag4,Subj_04_Exercise_Frag4,13,1.731,1.154,23.1,76.9,2bin,high,1.52,8,0.0,0.0,0.0,"Subject <strong>'Subj_04_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>10 correct (76.9%)</strong>, 3 with errors. Model MAE = <strong>1.73 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (23.1%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.52</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",10,76.9,11,0,0.0,0,3,23.1,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Exercise_Frag5,TokyoTech,train,'Subj_04_Exercise_Frag5,Subj_04_Exercise_Frag5,13,0.0,2.308,0.0,100.0,correct,low,1.19,10,0.0,0.0,0.0,"Subject <strong>'Subj_04_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>2.31 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.19</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,11,0,0.0,0,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Exercise_Frag6,TokyoTech,val,'Subj_04_Exercise_Frag6,Subj_04_Exercise_Frag6,13,4.038,4.038,46.2,53.8,2bin,critical,2.15,3,0.0,0.0,0.0,"Subject <strong>'Subj_04_Exercise_Frag6</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>7 correct (53.8%)</strong>, 6 with errors. Model MAE = <strong>4.04 BPM</strong>; CHROM MAE = <strong>4.04 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (38.5%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (7.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.15</strong> (3 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",7,53.8,7,0,0.0,0,5,38.5,5,1,7.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Post_Relax_Frag7,TokyoTech,train,'Subj_04_Post_Relax_Frag7,Subj_04_Post_Relax_Frag7,13,1.731,4.038,23.1,76.9,2bin,high,1.66,7,0.0,0.0,0.0,"Subject <strong>'Subj_04_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>10 correct (76.9%)</strong>, 3 with errors. Model MAE = <strong>1.73 BPM</strong>; CHROM MAE = <strong>4.04 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (23.1%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>1.66</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",10,76.9,10,0,0.0,0,3,23.1,2,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Post_Relax_Frag8,TokyoTech,train,'Subj_04_Post_Relax_Frag8,Subj_04_Post_Relax_Frag8,13,0.577,1.731,7.7,92.3,2bin,medium,1.51,7,0.0,0.0,0.0,"Subject <strong>'Subj_04_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>1.73 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.51</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,12,0,0.0,0,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_04_Post_Relax_Frag9,TokyoTech,train,'Subj_04_Post_Relax_Frag9,Subj_04_Post_Relax_Frag9,13,0.0,0.0,0.0,100.0,correct,low,1.41,12,0.0,0.0,0.0,"Subject <strong>'Subj_04_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.41</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Pre_Relax_Frag1,TokyoTech,train,'Subj_04_Pre_Relax_Frag1,Subj_04_Pre_Relax_Frag1,13,1.731,2.308,15.4,84.6,2bin,high,1.36,10,0.0,0.0,0.0,"Subject <strong>'Subj_04_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.73 BPM</strong>; CHROM MAE = <strong>2.31 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.36</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",11,84.6,9,0,0.0,0,1,7.7,4,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Pre_Relax_Frag2,TokyoTech,train,'Subj_04_Pre_Relax_Frag2,Subj_04_Pre_Relax_Frag2,13,0.0,1.154,0.0,100.0,correct,low,1.42,12,0.0,0.0,0.0,"Subject <strong>'Subj_04_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.42</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,11,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Pre_Relax_Frag3,TokyoTech,train,'Subj_04_Pre_Relax_Frag3,Subj_04_Pre_Relax_Frag3,13,0.577,0.577,7.7,92.3,2bin,medium,1.47,10,0.0,0.0,0.0,"Subject <strong>'Subj_04_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.47</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,12,0,0.0,0,1,7.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_05_Exercise_Frag4,TokyoTech,train,'Subj_05_Exercise_Frag4,Subj_05_Exercise_Frag4,13,1.154,4.615,15.4,84.6,2bin,high,2.53,2,100.0,0.0,0.0,"Subject <strong>'Subj_05_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>4.62 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.53</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",11,84.6,6,0,0.0,0,2,15.4,6,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_05_Exercise_Frag5,TokyoTech,val,'Subj_05_Exercise_Frag5,Subj_05_Exercise_Frag5,13,0.0,5.769,0.0,100.0,correct,low,4.43,4,0.0,0.0,0.0,"Subject <strong>'Subj_05_Exercise_Frag5</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>5.77 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.43</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,5,0,0.0,0,0,0.0,6,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_05_Exercise_Frag6,TokyoTech,train,'Subj_05_Exercise_Frag6,Subj_05_Exercise_Frag6,13,0.0,0.0,0.0,100.0,correct,low,2.45,4,0.0,0.0,0.0,"Subject <strong>'Subj_05_Exercise_Frag6</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>2.45</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_05_Post_Relax_Frag7,TokyoTech,train,'Subj_05_Post_Relax_Frag7,Subj_05_Post_Relax_Frag7,13,0.0,0.0,0.0,100.0,correct,low,3.75,1,0.0,0.0,0.0,"Subject <strong>'Subj_05_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>3.75</strong> (1 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_05_Post_Relax_Frag8,TokyoTech,train,'Subj_05_Post_Relax_Frag8,Subj_05_Post_Relax_Frag8,13,2.308,1.731,23.1,76.9,2bin,high,1.58,7,66.7,33.3,33.3,"Subject <strong>'Subj_05_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>10 correct (76.9%)</strong>, 3 with errors. Model MAE = <strong>2.31 BPM</strong>; CHROM MAE = <strong>1.73 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (7.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.58</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",10,76.9,12,0,0.0,0,2,15.4,0,1,7.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_05_Post_Relax_Frag9,TokyoTech,train,'Subj_05_Post_Relax_Frag9,Subj_05_Post_Relax_Frag9,13,0.577,9.231,7.7,92.3,2bin,medium,1.24,8,0.0,100.0,100.0,"Subject <strong>'Subj_05_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>9.23 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.24</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",12,92.3,8,0,0.0,0,1,7.7,2,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0
TokyoTech|'Subj_05_Pre_Relax_Frag1,TokyoTech,train,'Subj_05_Pre_Relax_Frag1,Subj_05_Pre_Relax_Frag1,13,0.577,1.154,7.7,92.3,2bin,medium,1.81,6,0.0,100.0,0.0,"Subject <strong>'Subj_05_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.81</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,11,0,0.0,0,1,7.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_05_Pre_Relax_Frag2,TokyoTech,train,'Subj_05_Pre_Relax_Frag2,Subj_05_Pre_Relax_Frag2,13,1.154,0.577,15.4,84.6,2bin,high,1.43,9,50.0,50.0,50.0,"Subject <strong>'Subj_05_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.43</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",11,84.6,12,0,0.0,0,2,15.4,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
