id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_13,UBFC,train,'vid_13,vid_13,60,1.252,1.001,16.7,83.3,2bin,high,1.88,25,40.0,40.0,10.0,"Subject <strong>'vid_13</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>50 correct (83.3%)</strong>, 10 with errors. Model MAE = <strong>1.25 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (11.7%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.88</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.0% of cases; G top1 ≈ wrong prediction in 40.0%; R top1 ≈ wrong prediction in 10.0%.",50,83.3,52,3,5.0,2,7,11.7,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_14,UBFC,train,'vid_14,vid_14,61,2.09,2.09,16.4,83.6,3bin,high,1.71,30,40.0,20.0,0.0,"Subject <strong>'vid_14</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>51 correct (83.6%)</strong>, 10 with errors. Model MAE = <strong>2.09 BPM</strong>; CHROM MAE = <strong>2.09 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.9%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (9.8%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.71</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.0% of cases; G top1 ≈ wrong prediction in 20.0%; R top1 ≈ wrong prediction in 0.0%.",51,83.6,47,1,1.6,0,3,4.9,11,6,9.8,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_15,UBFC,train,'vid_15,vid_15,60,2.997,3.621,30.0,70.0,2bin,critical,1.43,44,16.7,38.9,0.0,"Subject <strong>'vid_15</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>42 correct (70.0%)</strong>, 18 with errors. Model MAE = <strong>3.00 BPM</strong>; CHROM MAE = <strong>3.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=15 windows (25.0%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 16.7% of cases; G top1 ≈ wrong prediction in 38.9%; R top1 ≈ wrong prediction in 0.0%.",42,70.0,43,1,1.7,2,15,25.0,12,1,1.7,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,1
UBFC|'vid_16,UBFC,val,'vid_16,vid_16,61,0.0,0.123,0.0,100.0,correct,low,2.75,14,0.0,0.0,0.0,"Subject <strong>'vid_16</strong> (UBFC · val) has <strong>61 windows</strong> — <strong>61 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.75</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",61,100.0,60,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_17,UBFC,train,'vid_17,vid_17,61,5.051,3.572,16.4,83.6,sub_harm_half,high,3.3,15,50.0,20.0,20.0,"Subject <strong>'vid_17</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>51 correct (83.6%)</strong>, 10 with errors. Model MAE = <strong>5.05 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (9.8%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.30</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 20.0%; R top1 ≈ wrong prediction in 20.0%.",51,83.6,53,2,3.3,3,0,0.0,0,0,0.0,0,6,9.8,5,0,0.0,0,0,0.0,0,0,0.0,0,2,3.3,0
UBFC|'vid_18,UBFC,train,'vid_18,vid_18,60,1.0,0.75,13.3,86.7,2bin,medium,1.67,31,0.0,75.0,0.0,"Subject <strong>'vid_18</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>52 correct (86.7%)</strong>, 8 with errors. Model MAE = <strong>1.00 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (10.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.67</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 75.0%; R top1 ≈ wrong prediction in 0.0%.",52,86.7,54,2,3.3,2,6,10.0,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,60,2.375,2.5,31.7,68.3,1bin,critical,1.69,30,0.0,15.8,0.0,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>41 correct (68.3%)</strong>, 19 with errors. Model MAE = <strong>2.38 BPM</strong>; CHROM MAE = <strong>2.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=19 windows (31.7%), CHROM=20 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.69</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 15.8%; R top1 ≈ wrong prediction in 0.0%.",41,68.3,40,19,31.7,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,60,8.25,1.375,31.7,68.3,1bin,critical,1.84,27,42.1,47.4,26.3,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>41 correct (68.3%)</strong>, 19 with errors. Model MAE = <strong>8.25 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.3%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.84</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 42.1% of cases; G top1 ≈ wrong prediction in 47.4%; R top1 ≈ wrong prediction in 26.3%.",41,68.3,49,8,13.3,9,4,6.7,2,0,0.0,0,3,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.7,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,60,0.251,0.251,3.3,96.7,1bin,low,4.39,13,0.0,100.0,0.0,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>58 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.39</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",58,96.7,58,1,1.7,1,1,1.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,62,2.661,2.782,35.5,64.5,1bin,critical,2.5,15,9.1,86.4,18.2,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>40 correct (64.5%)</strong>, 22 with errors. Model MAE = <strong>2.66 BPM</strong>; CHROM MAE = <strong>2.78 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=11 windows (17.7%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (17.7%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.50</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 9.1% of cases; G top1 ≈ wrong prediction in 86.4%; R top1 ≈ wrong prediction in 18.2%.",40,64.5,39,11,17.7,11,11,17.7,12,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,55,5.853,0.817,23.6,76.4,sub_harm_half,high,2.66,14,46.2,23.1,30.8,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>55 windows</strong> — <strong>42 correct (76.4%)</strong>, 13 with errors. Model MAE = <strong>5.85 BPM</strong>; CHROM MAE = <strong>0.82 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (9.1%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (10.9%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.66</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 46.2% of cases; G top1 ≈ wrong prediction in 23.1%; R top1 ≈ wrong prediction in 30.8%.",42,76.4,49,0,0.0,0,5,9.1,6,0,0.0,0,6,10.9,0,0,0.0,0,0,0.0,0,0,0.0,0,2,3.6,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,57,1.051,0.394,7.0,93.0,1bin,medium,1.8,27,50.0,0.0,50.0,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>57 windows</strong> — <strong>53 correct (93.0%)</strong>, 4 with errors. Model MAE = <strong>1.05 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.5%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.80</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 50.0%.",53,93.0,54,2,3.5,3,0,0.0,0,1,1.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.8,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,55,7.769,3.68,40.0,60.0,2bin,critical,1.43,32,13.6,27.3,36.4,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>55 windows</strong> — <strong>33 correct (60.0%)</strong>, 22 with errors. Model MAE = <strong>7.77 BPM</strong>; CHROM MAE = <strong>3.68 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (12.7%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (14.5%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (10.9%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 13.6% of cases; G top1 ≈ wrong prediction in 27.3%; R top1 ≈ wrong prediction in 36.4%.",33,60.0,39,7,12.7,8,8,14.5,7,0,0.0,0,6,10.9,1,0,0.0,0,0,0.0,0,0,0.0,0,1,1.8,0
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,53,4.252,3.827,41.5,58.5,1bin,critical,2.11,21,18.2,77.3,13.6,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>53 windows</strong> — <strong>31 correct (58.5%)</strong>, 22 with errors. Model MAE = <strong>4.25 BPM</strong>; CHROM MAE = <strong>3.83 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=10 windows (18.9%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (15.1%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.9%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.11</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 18.2% of cases; G top1 ≈ wrong prediction in 77.3%; R top1 ≈ wrong prediction in 13.6%.",31,58.5,32,10,18.9,10,8,15.1,8,3,5.7,2,0,0.0,0,0,0.0,0,0,0.0,0,1,1.9,1,0,0.0,0
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,60,6.257,1.251,21.7,78.3,1bin,high,1.48,41,7.7,38.5,38.5,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>47 correct (78.3%)</strong>, 13 with errors. Model MAE = <strong>6.26 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.48</strong> (41 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 7.7% of cases; G top1 ≈ wrong prediction in 38.5%; R top1 ≈ wrong prediction in 38.5%.",47,78.3,50,6,10.0,9,1,1.7,1,0,0.0,0,5,8.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,60,0.875,0.875,11.7,88.3,1bin,medium,6.07,7,14.3,85.7,28.6,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>53 correct (88.3%)</strong>, 7 with errors. Model MAE = <strong>0.88 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=7 windows (11.7%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.07</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 14.3% of cases; G top1 ≈ wrong prediction in 85.7%; R top1 ≈ wrong prediction in 28.6%.",53,88.3,53,7,11.7,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,60,4.871,6.369,20.0,80.0,sub_harm_half,high,2.82,16,8.3,50.0,25.0,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>48 correct (80.0%)</strong>, 12 with errors. Model MAE = <strong>4.87 BPM</strong>; CHROM MAE = <strong>6.37 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=6 windows (10.0%), CHROM=6 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.82</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 8.3% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 25.0%.",48,80.0,44,2,3.3,2,4,6.7,4,0,0.0,1,6,10.0,6,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,61,1.842,1.842,23.0,77.0,2bin,high,3.41,11,14.3,85.7,7.1,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>47 correct (77.0%)</strong>, 14 with errors. Model MAE = <strong>1.84 BPM</strong>; CHROM MAE = <strong>1.84 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=14 windows (23.0%), CHROM=14 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 14.3% of cases; G top1 ≈ wrong prediction in 85.7%; R top1 ≈ wrong prediction in 7.1%.",47,77.0,47,0,0.0,0,14,23.0,14,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,60,0.375,0.375,5.0,95.0,1bin,medium,1.59,34,0.0,0.0,0.0,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>57 correct (95.0%)</strong>, 3 with errors. Model MAE = <strong>0.38 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.59</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",57,95.0,57,3,5.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,61,0.738,0.615,9.8,90.2,1bin,medium,5.36,7,50.0,50.0,33.3,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>55 correct (90.2%)</strong>, 6 with errors. Model MAE = <strong>0.74 BPM</strong>; CHROM MAE = <strong>0.61 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.2%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.6%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 33.3%.",55,90.2,56,5,8.2,4,1,1.6,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,61,0.246,0.492,3.3,96.7,2bin,low,3.96,8,0.0,100.0,50.0,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>59 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.96</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 50.0%.",59,96.7,57,0,0.0,1,2,3.3,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
