id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'02-05,PURE,train,'02-05,02,57,2.368,0.0,17.5,82.5,3bin,high,5.06,10,80.0,0.0,20.0,"Subject <strong>'02-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>47 correct (82.5%)</strong>, 10 with errors. Model MAE = <strong>2.37 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (8.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.06</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 20.0%.",47,82.5,57,2,3.5,0,3,5.3,0,5,8.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-06,PURE,train,'02-06,02,57,5.657,0.658,40.4,59.6,3bin,critical,1.67,29,60.9,4.3,13.0,"Subject <strong>'02-06</strong> (PURE · train) has <strong>57 windows</strong> — <strong>34 correct (59.6%)</strong>, 23 with errors. Model MAE = <strong>5.66 BPM</strong>; CHROM MAE = <strong>0.66 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (7.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (12.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=11 windows (19.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.67</strong> (29 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 60.9% of cases; G top1 ≈ wrong prediction in 4.3%; R top1 ≈ wrong prediction in 13.0%.",34,59.6,52,4,7.0,3,7,12.3,2,11,19.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.8,0,0,0.0,0
PURE|'03-01,PURE,train,'03-01,03,58,0.517,0.129,5.2,94.8,1bin,medium,5.34,9,33.3,33.3,33.3,"Subject <strong>'03-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>55 correct (94.8%)</strong>, 3 with errors. Model MAE = <strong>0.52 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.34</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 33.3%; R top1 ≈ wrong prediction in 33.3%.",55,94.8,57,1,1.7,0,1,1.7,1,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'03-02,PURE,train,'03-02,03,60,5.625,0.375,40.0,60.0,super_harm_1p5x,critical,2.2,20,66.7,0.0,4.2,"Subject <strong>'03-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>36 correct (60.0%)</strong>, 24 with errors. Model MAE = <strong>5.62 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=8 windows (13.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=9 windows (15.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.20</strong> (20 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 4.2%.",36,60.0,57,4,6.7,0,3,5.0,3,8,13.3,0,0,0.0,0,0,0.0,0,0,0.0,0,9,15.0,0,0,0.0,0
PURE|'03-03,PURE,train,'03-03,03,66,2.841,0.341,21.2,78.8,super_harm_1p5x,high,3.57,19,71.4,0.0,0.0,"Subject <strong>'03-03</strong> (PURE · train) has <strong>66 windows</strong> — <strong>52 correct (78.8%)</strong>, 14 with errors. Model MAE = <strong>2.84 BPM</strong>; CHROM MAE = <strong>0.34 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.5%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (4.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=6 windows (9.1%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>3.57</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 71.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",52,78.8,63,2,3.0,0,3,4.5,3,3,4.5,0,0,0.0,0,0,0.0,0,0,0.0,0,6,9.1,0,0,0.0,0
PURE|'03-04,PURE,train,'03-04,03,67,6.269,1.231,50.7,49.3,super_harm_1p5x,critical,2.18,21,55.9,0.0,14.7,"Subject <strong>'03-04</strong> (PURE · train) has <strong>67 windows</strong> — <strong>33 correct (49.3%)</strong>, 34 with errors. Model MAE = <strong>6.27 BPM</strong>; CHROM MAE = <strong>1.23 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=11 windows (16.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (9.0%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (4.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=14 windows (20.9%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.18</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 55.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 14.7%.",33,49.3,56,11,16.4,0,6,9.0,11,3,4.5,0,0,0.0,0,0,0.0,0,0,0.0,0,14,20.9,0,0,0.0,0
PURE|'03-05,PURE,train,'03-05,03,57,3.421,0.526,22.8,77.2,super_harm_1p5x,high,3.57,16,61.5,7.7,15.4,"Subject <strong>'03-05</strong> (PURE · train) has <strong>57 windows</strong> — <strong>44 correct (77.2%)</strong>, 13 with errors. Model MAE = <strong>3.42 BPM</strong>; CHROM MAE = <strong>0.53 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.5%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=7 windows (12.3%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>3.57</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 61.5% of cases; G top1 ≈ wrong prediction in 7.7%; R top1 ≈ wrong prediction in 15.4%.",44,77.2,53,1,1.8,0,2,3.5,4,3,5.3,0,0,0.0,0,0,0.0,0,0,0.0,0,7,12.3,0,0,0.0,0
PURE|'03-06,PURE,train,'03-06,03,58,3.362,0.647,25.9,74.1,super_harm_1p5x,high,1.81,27,60.0,6.7,6.7,"Subject <strong>'03-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>43 correct (74.1%)</strong>, 15 with errors. Model MAE = <strong>3.36 BPM</strong>; CHROM MAE = <strong>0.65 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.6%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=6 windows (10.3%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.81</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 60.0% of cases; G top1 ≈ wrong prediction in 6.7%; R top1 ≈ wrong prediction in 6.7%.",43,74.1,53,1,1.7,0,5,8.6,5,3,5.2,0,0,0.0,0,0,0.0,0,0,0.0,0,6,10.3,0,0,0.0,0
PURE|'04-01,PURE,train,'04-01,04,58,3.362,0.129,31.0,69.0,2bin,critical,3.58,9,83.3,0.0,0.0,"Subject <strong>'04-01</strong> (PURE · train) has <strong>58 windows</strong> — <strong>40 correct (69.0%)</strong>, 18 with errors. Model MAE = <strong>3.36 BPM</strong>; CHROM MAE = <strong>0.13 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (17.2%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=5 windows (8.6%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.58</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",40,69.0,57,1,1.7,0,10,17.2,1,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,5,8.6,0,1,1.7,0
PURE|'04-02,PURE,train,'04-02,04,60,4.625,0.75,36.7,63.3,2bin,critical,1.61,34,54.5,0.0,22.7,"Subject <strong>'04-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>38 correct (63.3%)</strong>, 22 with errors. Model MAE = <strong>4.62 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=12 windows (20.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=4 windows (6.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.61</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 54.5% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 22.7%.",38,63.3,54,1,1.7,0,12,20.0,6,4,6.7,0,0,0.0,0,0,0.0,0,0,0.0,0,3,5.0,0,2,3.3,0
PURE|'04-03,PURE,train,'04-03,04,68,4.853,0.441,32.4,67.6,2bin,critical,4.85,12,86.4,0.0,0.0,"Subject <strong>'04-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>46 correct (67.6%)</strong>, 22 with errors. Model MAE = <strong>4.85 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (10.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=7 windows (10.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.5%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (8.8%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.85</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 86.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",46,67.6,64,1,1.5,0,7,10.3,4,7,10.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.5,0,6,8.8,0
PURE|'04-04,PURE,train,'04-04,04,69,9.892,0.544,65.2,34.8,3bin,critical,2.67,24,86.7,0.0,8.9,"Subject <strong>'04-04</strong> (PURE · train) has <strong>69 windows</strong> — <strong>24 correct (34.8%)</strong>, 45 with errors. Model MAE = <strong>9.89 BPM</strong>; CHROM MAE = <strong>0.54 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (4.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=14 windows (20.3%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=15 windows (21.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.4%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=12 windows (17.4%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.67</strong> (24 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 86.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 8.9%.",24,34.8,64,3,4.3,0,14,20.3,5,15,21.7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.4,0,12,17.4,0
PURE|'04-05,PURE,train,'04-05,04,58,1.681,0.388,13.8,86.2,2bin,medium,5.01,13,87.5,0.0,12.5,"Subject <strong>'04-05</strong> (PURE · train) has <strong>58 windows</strong> — <strong>50 correct (86.2%)</strong>, 8 with errors. Model MAE = <strong>1.68 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.9%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=2 windows (3.4%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>5.01</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 87.5% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 12.5%.",50,86.2,55,0,0.0,0,4,6.9,3,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,2,3.4,0,1,1.7,0
PURE|'04-06,PURE,train,'04-06,04,58,2.845,0.259,22.4,77.6,2bin,high,1.59,30,23.1,23.1,53.8,"Subject <strong>'04-06</strong> (PURE · train) has <strong>58 windows</strong> — <strong>45 correct (77.6%)</strong>, 13 with errors. Model MAE = <strong>2.85 BPM</strong>; CHROM MAE = <strong>0.26 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (13.8%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.59</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 23.1% of cases; G top1 ≈ wrong prediction in 23.1%; R top1 ≈ wrong prediction in 53.8%.",45,77.6,56,0,0.0,0,8,13.8,2,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.9,0
PURE|'05-01,PURE,train,'05-01,05,59,1.525,0.0,10.2,89.8,super_harm_1p5x,medium,8.24,6,100.0,0.0,16.7,"Subject <strong>'05-01</strong> (PURE · train) has <strong>59 windows</strong> — <strong>53 correct (89.8%)</strong>, 6 with errors. Model MAE = <strong>1.52 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.4%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=4 windows (6.8%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>8.24</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 16.7%.",53,89.8,59,2,3.4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.8,0,0,0.0,0
PURE|'05-02,PURE,train,'05-02,05,59,9.789,2.797,54.2,45.8,super_harm_1p5x,critical,1.57,35,34.4,18.8,12.5,"Subject <strong>'05-02</strong> (PURE · train) has <strong>59 windows</strong> — <strong>27 correct (45.8%)</strong>, 32 with errors. Model MAE = <strong>9.79 BPM</strong>; CHROM MAE = <strong>2.80 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.4%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (13.6%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=4 windows (6.8%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=3 windows (5.1%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=14 windows (23.7%), CHROM=5 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.57</strong> (35 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 34.4% of cases; G top1 ≈ wrong prediction in 18.8%; R top1 ≈ wrong prediction in 12.5%.",27,45.8,45,2,3.4,4,8,13.6,2,4,6.8,3,0,0.0,0,0,0.0,0,3,5.1,0,14,23.7,5,1,1.7,0
PURE|'05-03,PURE,train,'05-03,05,68,5.736,1.213,45.6,54.4,super_harm_1p5x,critical,3.28,14,61.3,3.2,12.9,"Subject <strong>'05-03</strong> (PURE · train) has <strong>68 windows</strong> — <strong>37 correct (54.4%)</strong>, 31 with errors. Model MAE = <strong>5.74 BPM</strong>; CHROM MAE = <strong>1.21 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (2.9%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=12 windows (17.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=17 windows (25.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>3.28</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 61.3% of cases; G top1 ≈ wrong prediction in 3.2%; R top1 ≈ wrong prediction in 12.9%.",37,54.4,57,2,2.9,11,12,17.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,17,25.0,0,0,0.0,0
PURE|'05-04,PURE,train,'05-04,05,70,1.286,0.0,10.0,90.0,super_harm_1p5x,medium,2.93,13,42.9,14.3,14.3,"Subject <strong>'05-04</strong> (PURE · train) has <strong>70 windows</strong> — <strong>63 correct (90.0%)</strong>, 7 with errors. Model MAE = <strong>1.29 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (2.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (2.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=3 windows (4.3%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.93</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 42.9% of cases; G top1 ≈ wrong prediction in 14.3%; R top1 ≈ wrong prediction in 14.3%.",63,90.0,70,2,2.9,0,2,2.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,4.3,0,0,0.0,0
