model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,30,46.0004600046015,46.0004600046015,46.0004600046015,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8635713067326646,0.7240021259482501,30.000300003000977,30.000005,37.966656,900,1140,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,31,46.0004600046015,46.0004600046015,46.0004600046015,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8836090076919498,0.7704851042796819,30.000300003000977,30.999984,38.966665,930,1170,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,32,46.0004600046015,46.0004600046015,46.0004600046015,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.894670303843109,0.7497801667733327,30.000300003000977,31.999993000000003,39.966674000000005,960,1200,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,33,45.00045000450147,45.00045000450147,46.0004600046015,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.8824030822883355,0.7314722657388488,30.000300003000977,33.000003,40.966653,990,1230,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,34,46.0004600046015,46.0004600046015,46.0004600046015,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8979407376143583,0.7754178525949935,30.000300003000977,33.999981000000005,41.966662,1020,1260,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,35,46.0004600046015,46.0004600046015,46.0004600046015,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8642582177023888,0.8017146235996511,30.000300003000977,34.999991,42.966672,1050,1290,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,36,46.0004600046015,46.0004600046015,46.0004600046015,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8885495624411645,0.7889493408583221,30.000300003000977,36.0,43.966651000000006,1080,1320,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,37,45.00045000450147,46.0004600046015,45.00045000450147,1.0000100001000334,0.0,1.0000100001000334,0.0,2-bin (1-2),none,OK,1.0222,False,0.869228657793184,0.7581309101181708,30.000300003000977,37.000009000000006,44.966660000000005,1110,1350,1.0000100001000334,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,38,46.0004600046015,46.0004600046015,46.0004600046015,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.9021603369943338,0.7840883757755834,30.000300003000977,37.999988,45.966669,1140,1380,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,39,45.00045000450147,46.0004600046015,45.00045000450147,1.0000100001000334,0.0,1.0000100001000334,0.0,2-bin (1-2),none,OK,1.0222,False,0.8580732120659393,0.813860006133009,30.000300003000977,38.999998000000005,46.966648000000006,1170,1410,1.0000100001000334,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,40,45.00045000450147,45.00045000450147,46.0004600046015,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.9024833959222068,0.7825310255776702,30.000300003000977,40.000007,47.966657000000005,1200,1440,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,41,45.00045000450147,45.00045000450147,45.00045000450147,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8655298004249095,0.7350453857486996,30.000300003000977,40.999986,48.966667,1230,1470,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,42,45.00045000450147,45.00045000450147,45.00045000450147,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.9076210272466568,0.8084585409945104,30.000300003000977,41.999995000000006,49.966676,1260,1500,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,43,45.00045000450147,46.0004600046015,45.00045000450147,1.0000100001000334,0.0,1.0000100001000334,0.0,2-bin (1-2),none,OK,1.0222,False,0.8657770548998445,0.7963220117938771,30.000300003000977,43.000004,50.966655,1290,1530,1.0000100001000334,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,44,45.00045000450147,45.00045000450147,46.0004600046015,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.9020993215992285,0.8059636504357611,30.000300003000977,43.999983,51.966664,1320,1560,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,45,45.00045000450147,45.00045000450147,45.00045000450147,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8938122324146623,0.7707424108731531,30.000300003000977,44.999992000000006,52.966673,1350,1590,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,46,45.00045000450147,45.00045000450147,45.00045000450147,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8968105461615392,0.7836993362131643,30.000300003000977,46.000002,53.966652,1380,1620,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,47,45.00045000450147,46.0004600046015,45.00045000450147,1.0000100001000334,0.0,1.0000100001000334,0.0,2-bin (1-2),none,OK,1.0222,False,0.8351017792354667,0.7830962295574591,30.000300003000977,47.000011,54.96666200000001,1410,1650,1.0000100001000334,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,48,45.00045000450147,45.00045000450147,45.00045000450147,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8892614473642853,0.7537220611600293,30.000300003000977,47.99999,55.966671000000005,1440,1680,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,49,45.00045000450147,46.0004600046015,45.00045000450147,1.0000100001000334,0.0,1.0000100001000334,0.0,2-bin (1-2),none,OK,1.0222,False,0.8886570198215261,0.7321929647297302,30.000300003000977,48.999999,56.96665,1470,1710,1.0000100001000334,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,50,45.00045000450147,45.00045000450147,45.00045000450147,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8997309299904559,0.7724249998621984,30.000300003000977,50.000008,57.96665900000001,1500,1740,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,51,45.00045000450147,46.0004600046015,45.00045000450147,1.0000100001000334,0.0,1.0000100001000334,0.0,2-bin (1-2),none,OK,1.0222,False,0.8617579499680716,0.7833551419516334,30.000300003000977,50.999987,58.966668000000006,1530,1770,1.0000100001000334,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,52,44.00044000440144,44.00044000440144,45.00045000450147,0.0,1.0000100001000265,0.0,1.0000100001000265,1-bin (<=1),none,OK,1.0,True,0.8807932928445362,0.7745359410034144,30.000300003000977,51.999997,59.966678,1560,1800,-1.0000100001000265,True,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,53,44.00044000440144,44.00044000440144,44.00044000440144,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.87971702596555,0.7864944381983173,30.000300003000977,53.000006000000006,60.966656,1590,1830,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,54,44.00044000440144,44.00044000440144,44.00044000440144,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8810487355996592,0.7877227291607585,30.000300003000977,53.999985,61.966666,1620,1860,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,55,44.00044000440144,44.00044000440144,44.00044000440144,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8718471891750342,0.7926383371644062,30.000300003000977,54.999994,62.966675,1650,1890,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,56,44.00044000440144,45.00045000450147,44.00044000440144,1.0000100001000265,0.0,1.0000100001000265,0.0,2-bin (1-2),none,OK,1.0227,False,0.8690162977929076,0.7472496292710393,30.000300003000977,56.00000300000001,63.966654000000005,1680,1920,1.0000100001000265,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-01,57,44.00044000440144,45.00045000450147,45.00045000450147,1.0000100001000265,1.0000100001000265,1.0000100001000265,1.0000100001000265,2-bin (1-2),none,OK,1.0227,False,0.8754274162554843,0.7781152406899863,30.000300003000977,57.000013,64.966663,1710,1950,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,0,47.00047000470153,48.00048000480156,48.00048000480156,1.0000100001000265,1.0000100001000265,1.0000100001000265,1.0000100001000265,2-bin (1-2),none,OK,1.0213,False,0.8699457793337972,0.7493751193873247,30.000300003000977,0.0,7.96665,0,240,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,1,48.00048000480156,48.00048000480156,48.00048000480156,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.853253925079198,0.7476864648579415,30.000300003000977,0.999978,8.966659,30,270,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,2,49.0004900049016,49.0004900049016,49.0004900049016,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8776693471037855,0.6537908986932859,30.000300003000977,1.999988,9.966669,60,300,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,3,50.00050000500163,50.00050000500163,49.0004900049016,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.7635564283873393,0.6286097847505832,30.000300003000977,2.999997,10.966648,90,330,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,4,51.00051000510166,50.00050000500163,50.00050000500163,1.0000100001000265,1.0000100001000265,1.0000100001000265,1.0000100001000265,2-bin (1-2),none,OK,0.9804,False,0.8038792756057875,0.6573624565845596,30.000300003000977,3.999976,11.966657,120,360,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,5,51.00051000510166,51.00051000510166,51.00051000510166,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8043702892705817,0.6452849246222954,30.000300003000977,4.999985000000001,12.966666,150,390,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,6,51.00051000510166,51.00051000510166,51.00051000510166,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8160584538311516,0.7130572657596108,30.000300003000977,5.999994,13.966645000000002,180,420,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,7,50.00050000500163,51.00051000510166,51.00051000510166,1.0000100001000265,1.0000100001000265,1.0000100001000265,1.0000100001000265,2-bin (1-2),none,OK,1.02,False,0.8445126177049753,0.6780911740419494,30.000300003000977,7.000004000000001,14.966654,210,450,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,8,51.00051000510166,51.00051000510166,51.00051000510166,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7962963191923166,0.6453845021688935,30.000300003000977,7.999983,15.966664000000002,240,480,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,9,50.00050000500163,51.00051000510166,50.00050000500163,1.0000100001000265,0.0,1.0000100001000265,0.0,2-bin (1-2),none,OK,1.02,False,0.6992475503157357,0.528584525840059,30.000300003000977,8.999992,16.966673,270,510,1.0000100001000265,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,10,50.00050000500163,50.00050000500163,50.00050000500163,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6933091915506491,0.5538558532753777,30.000300003000977,10.000001,17.966652,300,540,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,11,50.00050000500163,51.00051000510166,50.00050000500163,1.0000100001000265,0.0,1.0000100001000265,0.0,2-bin (1-2),none,OK,1.02,False,0.723133187824849,0.4081557853333225,30.000300003000977,10.99998,18.966661,330,570,1.0000100001000265,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,12,50.00050000500163,51.00051000510166,50.00050000500163,1.0000100001000265,0.0,1.0000100001000265,0.0,2-bin (1-2),none,OK,1.02,False,0.7448567871076234,0.3847720745121635,30.000300003000977,11.999989,19.96667,360,600,1.0000100001000265,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,13,51.00051000510166,51.00051000510166,52.00052000520169,0.0,1.0000100001000334,0.0,1.0000100001000334,1-bin (<=1),none,OK,1.0,True,0.7598923716418189,0.4633170313025959,30.000300003000977,12.999999,20.966649,390,630,-1.0000100001000334,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,14,52.00052000520169,54.00054000540176,53.00053000530173,2.0000200002000668,1.0000100001000405,2.0000200002000668,1.0000100001000405,3-bin (2-3),none,OK,1.0385,False,0.7263757048694996,0.5119088272506983,30.000300003000977,13.999978,21.966659,420,660,1.0000100001000265,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,15,53.00053000530173,53.00053000530173,54.00054000540176,0.0,1.0000100001000265,0.0,1.0000100001000265,1-bin (<=1),none,OK,1.0,True,0.7513395368602158,0.5803295989589943,30.000300003000977,14.999987,22.966668,450,690,-1.0000100001000265,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,16,54.00054000540176,54.00054000540176,54.00054000540176,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.694087248141747,0.6056221884222127,30.000300003000977,15.999996,23.966647,480,720,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,17,54.00054000540176,55.00055000550179,53.00053000530173,1.0000100001000334,1.0000100001000265,1.0000100001000334,1.0000100001000265,2-bin (1-2),none,OK,1.0185,False,0.8341165528536951,0.4884349510792927,30.000300003000977,17.000005,24.966656,510,750,7.105427357601002e-15,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,18,54.00054000540176,55.00055000550179,53.00053000530173,1.0000100001000334,1.0000100001000265,1.0000100001000334,1.0000100001000265,2-bin (1-2),none,OK,1.0185,False,0.7854119767108902,0.4905246909285398,30.000300003000977,17.999984,25.966665000000003,540,780,7.105427357601002e-15,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,19,54.00054000540176,55.00055000550179,53.00053000530173,1.0000100001000334,1.0000100001000265,1.0000100001000334,1.0000100001000265,2-bin (1-2),none,OK,1.0185,False,0.7463585808056133,0.5737769539007354,30.000300003000977,18.999994,26.966675,570,810,7.105427357601002e-15,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,20,55.00055000550179,56.00056000560183,54.00054000540176,1.0000100001000334,1.0000100001000334,1.0000100001000334,1.0000100001000334,2-bin (1-2),none,OK,1.0182,False,0.6896492303930783,0.5874422558675985,30.000300003000977,20.000003,27.966653,600,840,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,21,55.00055000550179,55.00055000550179,55.00055000550179,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7524704549968143,0.5848666993623607,30.000300003000977,20.999982000000003,28.966663,630,870,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,22,56.00056000560183,56.00056000560183,57.00057000570185,0.0,1.0000100001000265,0.0,1.0000100001000265,1-bin (<=1),none,OK,1.0,True,0.7170553995682512,0.6729210794382059,30.000300003000977,21.999991,29.966672000000003,660,900,-1.0000100001000265,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,23,56.00056000560183,57.00057000570185,57.00057000570185,1.0000100001000265,1.0000100001000265,1.0000100001000265,1.0000100001000265,2-bin (1-2),none,OK,1.0179,False,0.7593711222354096,0.7378069576804421,30.000300003000977,23.0,30.966651,690,930,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,24,56.00056000560183,56.00056000560183,56.00056000560183,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7427721686319799,0.5838048218586243,30.000300003000977,23.999979,31.96666,720,960,0.0,False,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed789,old,Old@1BPM,val,PURE,09,09-02,25,55.00055000550179,54.00054000540176,53.00053000530173,1.0000100001000334,2.00002000020006,1.0000100001000334,2.00002000020006,2-bin (1-2),none,OK,0.9818,True,0.6903497627180586,0.6592290263004241,30.000300003000977,24.999989000000003,32.966669,750,990,-1.0000100001000265,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,correct
