id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_1,UBFC,train,'vid_1,vid_1,46,32.298,2.284,100.0,0.0,large_error,critical,2.19,13,71.7,0.0,0.0,"Subject <strong>'vid_1</strong> (UBFC · train) has <strong>46 windows</strong> — <strong>0 correct (0.0%)</strong>, 46 with errors. Model MAE = <strong>32.30 BPM</strong>; CHROM MAE = <strong>2.28 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=14 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=46 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.19</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 71.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,32,0,0.0,0,0,0.0,14,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,46,100.0,0
UBFC|'vid_10,UBFC,train,'vid_10,vid_10,60,36.251,0.625,100.0,0.0,large_error,critical,2.12,22,78.3,0.0,1.7,"Subject <strong>'vid_10</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>36.25 BPM</strong>; CHROM MAE = <strong>0.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (8.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=55 windows (91.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.12</strong> (22 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 78.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 1.7%.",0,0.0,56,0,0.0,0,0,0.0,3,5,8.3,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,55,91.7,0
UBFC|'vid_11,UBFC,train,'vid_11,vid_11,60,48.17,1.997,100.0,0.0,sub_harm_half,critical,1.5,40,21.7,1.7,3.3,"Subject <strong>'vid_11</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>48.17 BPM</strong>; CHROM MAE = <strong>2.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=33 windows (55.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=27 windows (45.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.50</strong> (40 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 21.7% of cases; G top1 ≈ wrong prediction in 1.7%; R top1 ≈ wrong prediction in 3.3%.",0,0.0,52,0,0.0,7,0,0.0,0,0,0.0,0,33,55.0,1,0,0.0,0,0,0.0,0,0,0.0,0,27,45.0,0
UBFC|'vid_12,UBFC,train,'vid_12,vid_12,61,0.246,0.985,3.3,96.7,2bin,low,3.65,17,0.0,0.0,0.0,"Subject <strong>'vid_12</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>59 correct (96.7%)</strong>, 2 with errors. Model MAE = <strong>0.25 BPM</strong>; CHROM MAE = <strong>0.98 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>3.65</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",59,96.7,53,0,0.0,0,2,3.3,8,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_13,UBFC,train,'vid_13,vid_13,60,32.544,1.001,100.0,0.0,large_error,critical,1.88,25,78.3,0.0,5.0,"Subject <strong>'vid_13</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>32.54 BPM</strong>; CHROM MAE = <strong>1.00 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=57 windows (95.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.88</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 78.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 5.0%.",0,0.0,52,0,0.0,0,0,0.0,8,3,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,57,95.0,0
UBFC|'vid_14,UBFC,train,'vid_14,vid_14,61,4.672,2.213,60.7,39.3,1bin,critical,1.71,30,40.5,2.7,5.4,"Subject <strong>'vid_14</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>24 correct (39.3%)</strong>, 37 with errors. Model MAE = <strong>4.67 BPM</strong>; CHROM MAE = <strong>2.21 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=36 windows (59.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.6%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.71</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.5% of cases; G top1 ≈ wrong prediction in 2.7%; R top1 ≈ wrong prediction in 5.4%.",24,39.3,47,36,59.0,10,1,1.6,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_15,UBFC,train,'vid_15,vid_15,60,40.578,3.621,100.0,0.0,large_error,critical,1.43,44,20.0,3.3,8.3,"Subject <strong>'vid_15</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>40.58 BPM</strong>; CHROM MAE = <strong>3.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=14 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=60 windows (100.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (44 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 20.0% of cases; G top1 ≈ wrong prediction in 3.3%; R top1 ≈ wrong prediction in 8.3%.",0,0.0,43,0,0.0,14,0,0.0,0,0,0.0,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,60,100.0,1
UBFC|'vid_16,UBFC,val,'vid_16,vid_16,61,17.862,0.123,100.0,0.0,3bin,critical,2.75,14,90.2,0.0,3.3,"Subject <strong>'vid_16</strong> (UBFC · val) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>17.86 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=38 windows (62.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=23 windows (37.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.75</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 90.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 3.3%.",0,0.0,60,0,0.0,0,0,0.0,1,38,62.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,23,37.7,0
UBFC|'vid_17,UBFC,train,'vid_17,vid_17,61,11.703,3.572,100.0,0.0,3bin,critical,3.3,15,83.6,0.0,6.6,"Subject <strong>'vid_17</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>11.70 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=27 windows (44.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=34 windows (55.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>3.30</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 6.6%.",0,0.0,53,0,0.0,0,27,44.3,3,34,55.7,0,0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_18,UBFC,train,'vid_18,vid_18,60,46.247,0.75,100.0,0.0,sub_harm_half,critical,1.67,31,63.3,0.0,1.7,"Subject <strong>'vid_18</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>46.25 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=33 windows (55.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=27 windows (45.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.67</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 63.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 1.7%.",0,0.0,54,0,0.0,6,0,0.0,0,0,0.0,0,33,55.0,0,0,0.0,0,0,0.0,0,0,0.0,0,27,45.0,0
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,60,52.635,2.5,100.0,0.0,sub_harm_half,critical,1.69,30,31.7,3.3,8.3,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>52.63 BPM</strong>; CHROM MAE = <strong>2.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=20 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=46 windows (76.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=14 windows (23.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.69</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 31.7% of cases; G top1 ≈ wrong prediction in 3.3%; R top1 ≈ wrong prediction in 8.3%.",0,0.0,40,0,0.0,0,0,0.0,20,0,0.0,0,46,76.7,0,0,0.0,0,0,0.0,0,0,0.0,0,14,23.3,0
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,60,27.501,1.375,100.0,0.0,large_error,critical,1.84,27,78.3,0.0,0.0,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>27.50 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=11 windows (18.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=49 windows (81.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.84</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 78.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,49,0,0.0,0,0,0.0,11,11,18.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,49,81.7,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,60,4.384,0.251,58.3,41.7,2bin,critical,4.39,13,94.3,0.0,2.9,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>25 correct (41.7%)</strong>, 35 with errors. Model MAE = <strong>4.38 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=35 windows (58.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>4.39</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 94.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 2.9%.",25,41.7,58,0,0.0,0,35,58.3,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,62,34.226,2.903,100.0,0.0,large_error,critical,2.5,15,62.9,0.0,0.0,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>0 correct (0.0%)</strong>, 62 with errors. Model MAE = <strong>34.23 BPM</strong>; CHROM MAE = <strong>2.90 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=24 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (17.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=11 windows (17.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=39 windows (62.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.50</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 62.9% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",0,0.0,38,1,1.6,24,11,17.7,0,11,17.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,39,62.9,0
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,55,37.022,0.817,100.0,0.0,sub_harm_half,critical,2.66,14,85.5,0.0,16.4,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>55 windows</strong> — <strong>0 correct (0.0%)</strong>, 55 with errors. Model MAE = <strong>37.02 BPM</strong>; CHROM MAE = <strong>0.82 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=52 windows (94.5%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.66</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.5% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 16.4%.",0,0.0,49,0,0.0,6,0,0.0,0,0,0.0,0,52,94.5,0,0,0.0,0,0,0.0,0,0,0.0,0,3,5.5,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,57,23.915,0.394,100.0,0.0,3bin,critical,1.8,27,50.9,7.0,19.3,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>57 windows</strong> — <strong>0 correct (0.0%)</strong>, 57 with errors. Model MAE = <strong>23.91 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=46 windows (80.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=11 windows (19.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.80</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.9% of cases; G top1 ≈ wrong prediction in 7.0%; R top1 ≈ wrong prediction in 19.3%.",0,0.0,54,0,0.0,3,0,0.0,0,46,80.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,11,19.3,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,55,34.076,2.726,100.0,0.0,sub_harm_half,critical,1.43,32,30.9,5.5,25.5,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>55 windows</strong> — <strong>0 correct (0.0%)</strong>, 55 with errors. Model MAE = <strong>34.08 BPM</strong>; CHROM MAE = <strong>2.73 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.5%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (10.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=35 windows (63.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=11 windows (20.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 30.9% of cases; G top1 ≈ wrong prediction in 5.5%; R top1 ≈ wrong prediction in 25.5%.",0,0.0,40,0,0.0,10,3,5.5,5,6,10.9,0,35,63.6,0,0,0.0,0,0,0.0,0,0,0.0,0,11,20.0,0
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,53,18.852,4.252,100.0,0.0,large_error,critical,2.11,21,56.6,0.0,7.5,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>53 windows</strong> — <strong>0 correct (0.0%)</strong>, 53 with errors. Model MAE = <strong>18.85 BPM</strong>; CHROM MAE = <strong>4.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (18.9%), CHROM=18 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=19 windows (35.8%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=24 windows (45.3%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.11</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 56.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 7.5%.",0,0.0,31,0,0.0,0,10,18.9,18,19,35.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,24,45.3,3
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,60,23.275,1.251,100.0,0.0,large_error,critical,1.48,41,33.3,5.0,13.3,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>23.27 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.7%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=7 windows (11.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=49 windows (81.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.48</strong> (41 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 5.0%; R top1 ≈ wrong prediction in 13.3%.",0,0.0,50,0,0.0,0,4,6.7,10,7,11.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,49,81.7,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,60,1.875,0.875,25.0,75.0,1bin,high,6.07,7,86.7,13.3,13.3,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>45 correct (75.0%)</strong>, 15 with errors. Model MAE = <strong>1.88 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=15 windows (25.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.07</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 86.7% of cases; G top1 ≈ wrong prediction in 13.3%; R top1 ≈ wrong prediction in 13.3%.",45,75.0,53,15,25.0,7,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,60,31.098,5.745,100.0,0.0,large_error,critical,2.82,16,66.7,0.0,1.7,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>31.10 BPM</strong>; CHROM MAE = <strong>5.75 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=12 windows (20.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=7 windows (11.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=41 windows (68.3%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.82</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 1.7%.",0,0.0,45,0,0.0,6,12,20.0,0,7,11.7,1,0,0.0,5,0,0.0,0,0,0.0,0,0,0.0,0,41,68.3,3
