model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-03,3,72.48656992262563,72.92588246761125,71.93742924139363,0.4393125449856114,0.5491406812320037,0.4393125449856114,0.5491406812320037,1-bin (<=1),none,OK,1.0061,True,0.767707125152309,0.8176140626538827,29.99040307101764,30.066689,40.033365,900,1200,-0.1098281362463922,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-03,4,73.14553874010406,72.92588246761125,73.25536687635046,0.2196562724928128,0.1098281362464064,0.2196562724928128,0.1098281362464064,1-bin (<=1),none,OK,0.997,False,0.7961551502528746,0.7825570067667846,29.99040307101764,40.066679,50.0667,1200,1500,0.1098281362464064,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-03,5,75.0126170562929,75.2322733287857,74.79296078380008,0.2196562724927986,0.2196562724928128,0.2196562724927986,0.2196562724928128,1-bin (<=1),none,OK,1.0029,True,0.7822566479908102,0.7940793147600463,29.99040307101764,50.100014,60.06669,1500,1800,-1.4210854715202004e-14,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-03,6,74.02416383007528,74.02416383007528,74.13399196632167,0.0,0.1098281362463922,0.0,0.1098281362463922,1-bin (<=1),none,OK,1.0,True,0.7640647906039257,0.7782548385655129,29.99040307101764,60.100034,70.06668,1800,2100,-0.1098281362463922,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-04,0,84.67749304597632,79.1860862336562,78.08780487119216,5.491406812320122,6.589688174784158,5.491406812320122,6.589688174784158,>5 BPM,LARGE-NON-HARM,LOW,0.9351,True,0.6709216632241649,0.720373351790764,29.99040307101764,0.0,9.966646,0,300,-1.0982813624640355,True,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,large_error
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-04,1,71.71777296890083,71.93742924139363,71.60794483265441,0.2196562724927986,0.1098281362464206,0.2196562724927986,0.1098281362464206,1-bin (<=1),none,OK,1.0031,False,0.7917924572532163,0.7877199488429372,29.99040307101764,9.99999,19.966667,300,600,0.109828136246378,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-04,2,72.15708551388644,71.71777296890083,71.82760110514722,0.4393125449856114,0.3294844087392192,0.4393125449856114,0.3294844087392192,1-bin (<=1),none,OK,0.9939,False,0.7560218137775933,0.7524218573729471,29.99040307101764,19.999981,30.033315,600,900,0.1098281362463922,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-04,3,76.11089841875692,75.89124214626412,76.33055469124973,0.2196562724927986,0.2196562724928128,0.2196562724927986,0.2196562724928128,1-bin (<=1),none,OK,0.9971,True,0.7579869099332361,0.7794456395466686,29.99040307101764,30.066659,40.033336000000006,900,1200,-1.4210854715202004e-14,True,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-04,4,75.56175773752491,75.45192960127851,75.6715858737713,0.1098281362464064,0.1098281362463922,0.1098281362464064,0.1098281362463922,1-bin (<=1),none,OK,0.9985,False,0.7590251147583608,0.7634541549508185,29.99040307101764,40.066649000000005,50.033326,1200,1500,1.4210854715202004e-14,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-04,5,74.57330451130728,74.24382010256808,74.24382010256808,0.329484408739205,0.329484408739205,0.329484408739205,0.329484408739205,1-bin (<=1),none,OK,0.9956,False,0.7666814814228134,0.7468470361868241,29.99040307101764,50.06667,60.033346,1500,1800,0.0,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-04,6,73.69467942133608,73.58485128508967,73.69467942133608,0.1098281362464064,0.0,0.1098281362464064,0.0,1-bin (<=1),none,OK,0.9985,False,0.7796019808351631,0.7454527647052044,29.99040307101764,60.066660000000006,70.033336,1800,2100,0.1098281362464064,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-05,0,76.87969537248175,77.09935164497455,76.87969537248175,0.2196562724927986,0.0,0.2196562724927986,0.0,1-bin (<=1),none,OK,1.0029,False,0.7515859727862783,0.6632771790745778,29.99040307101764,0.0,9.966676,0,300,0.2196562724927986,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-05,1,70.07035092520479,69.96052278895839,70.18017906145118,0.1098281362464064,0.1098281362463922,0.1098281362464064,0.1098281362463922,1-bin (<=1),none,OK,0.9984,False,0.7723667176781994,0.6966228344150889,29.99040307101764,10.00002,19.966666,300,600,1.4210854715202004e-14,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-05,2,73.03571060385765,72.70622619511845,72.92588246761125,0.329484408739205,0.1098281362464064,0.329484408739205,0.1098281362464064,1-bin (<=1),none,OK,0.9955,False,0.7898993171490001,0.7043733360510894,29.99040307101764,20.00001,29.966687,600,900,0.2196562724927986,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-05,3,73.14553874010406,73.14553874010406,73.03571060385765,0.0,0.1098281362464064,0.0,0.1098281362464064,1-bin (<=1),none,OK,1.0,True,0.7817017691506765,0.77497891323502,29.99040307101764,30.000001,39.966677,900,1200,-0.1098281362464064,True,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-05,4,73.58485128508967,74.24382010256808,73.58485128508967,0.6589688174784101,0.0,0.6589688174784101,0.0,1-bin (<=1),none,OK,1.009,False,0.7943172707279841,0.7565317526095715,29.99040307101764,40.000021,49.966667,1200,1500,0.6589688174784101,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-05,5,74.24382010256808,73.91433569382886,74.24382010256808,0.3294844087392192,0.0,0.3294844087392192,0.0,1-bin (<=1),none,OK,0.9956,False,0.7935230916393657,0.7374969106294215,29.99040307101764,50.000011,59.966687,1500,1800,0.3294844087392192,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-06,0,77.75832046245296,77.53866418996014,77.09935164497455,0.2196562724928128,0.6589688174784101,0.2196562724928128,0.6589688174784101,1-bin (<=1),none,OK,0.9972,True,0.7738744471065052,0.5783014520883719,29.99040307101764,0.0,9.966645,0,300,-0.4393125449855972,True,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-06,1,76.22072655500332,76.33055469124973,76.00107028251053,0.1098281362464064,0.2196562724927986,0.1098281362464064,0.2196562724927986,1-bin (<=1),none,OK,1.0014,True,0.7560807165737115,0.6992771380930163,29.99040307101764,9.99999,19.966666,300,600,-0.1098281362463922,True,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-06,2,76.22072655500332,76.11089841875692,76.22072655500332,0.1098281362464064,0.0,0.1098281362464064,0.0,1-bin (<=1),none,OK,0.9986,False,0.7713245565862534,0.7815628535389243,29.99040307101764,19.99998,29.966656,600,900,0.1098281362464064,False,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-06,3,77.97797673494576,78.52711741617777,78.19763300743857,0.5491406812320179,0.2196562724928128,0.5491406812320179,0.2196562724928128,1-bin (<=1),none,OK,1.007,False,0.7811673534453025,0.6648979015452574,29.99040307101764,30.000000000000004,39.966677,900,1200,0.329484408739205,False,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-06,4,78.41728927993137,78.63694555242418,78.19763300743857,0.2196562724928128,0.2196562724927986,0.2196562724928128,0.2196562724927986,1-bin (<=1),none,OK,1.0028,False,0.7667112465206105,0.6904995338376008,29.99040307101764,39.999991,50.000011,1200,1500,1.4210854715202004e-14,False,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,correct
three_branch_mi_se_attention,prism,PRISM,val,PURE,10,10-06,5,79.1860862336562,79.5155706423954,79.29591436990259,0.329484408739205,0.1098281362463922,0.329484408739205,0.1098281362463922,1-bin (<=1),none,OK,1.0042,False,0.7408775027180121,0.7363577604564016,29.99040307101764,50.033325000000005,60.000001000000005,1500,1800,0.2196562724928128,False,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag4,Subj_01_Exercise_Frag4,0,85.03417968750031,85.03417968750031,85.25390625000031,0.0,0.2197265625,0.0,0.2197265625,1-bin (<=1),none,OK,1.0,True,0.7400540945149693,0.3323526221928083,30.000000000000107,0.0,9.966666666666669,0,300,-0.2197265625,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag4.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag4,Subj_01_Exercise_Frag4,1,93.82324218750033,93.60351562500033,93.27392578125033,0.2197265625,0.54931640625,0.2197265625,0.54931640625,1-bin (<=1),none,OK,0.9977,True,0.6985245039927895,0.1401619053488833,30.000000000000107,10.0,19.966666666666665,300,600,-0.32958984375,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag4.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag5,Subj_01_Exercise_Frag5,0,94.26269531250033,94.15283203125033,93.60351562500033,0.10986328125,0.6591796875,0.10986328125,0.6591796875,1-bin (<=1),none,OK,0.9988,True,0.687855138982474,0.3152998410948462,30.000000000000107,0.0,9.966666666666669,0,300,-0.54931640625,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag5.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag5,Subj_01_Exercise_Frag5,1,92.39501953125033,92.06542968750033,91.73583984375033,0.32958984375,0.6591796875000142,0.32958984375,0.6591796875000142,1-bin (<=1),none,OK,0.9964,True,0.7420071117384857,0.3158636826585092,30.000000000000107,10.0,19.966666666666665,300,600,-0.3295898437500142,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag5.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag6,Subj_01_Exercise_Frag6,0,95.69091796875034,95.47119140625033,94.81201171875033,0.2197265625000142,0.8789062500000142,0.2197265625000142,0.8789062500000142,1-bin (<=1),none,OK,0.9977,True,0.7209302573148018,0.2571388534925865,30.000000000000107,0.0,9.966666666666669,0,300,-0.6591796875,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag6.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Exercise_Frag6,Subj_01_Exercise_Frag6,1,94.81201171875033,94.81201171875033,94.70214843750033,0.0,0.10986328125,0.0,0.10986328125,1-bin (<=1),none,OK,1.0,True,0.7196820556805934,0.3320738845605966,30.000000000000107,10.0,19.966666666666665,300,600,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag6.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag7,Subj_01_Post_Relax_Frag7,0,82.0678710937503,81.5185546875003,81.4086914062503,0.54931640625,0.6591796875,0.54931640625,0.6591796875,1-bin (<=1),none,OK,0.9933,True,0.7427820216980949,0.3962907798448996,30.000000000000107,0.0,9.966666666666669,0,300,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag7.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag7,Subj_01_Post_Relax_Frag7,1,74.59716796875027,74.81689453125027,74.70703125000027,0.2197265625,0.10986328125,0.2197265625,0.10986328125,1-bin (<=1),none,OK,1.0029,False,0.7722243079758762,0.3238812726080637,30.000000000000107,10.0,19.966666666666665,300,600,0.10986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag7.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag8,Subj_01_Post_Relax_Frag8,0,77.56347656250028,77.78320312500028,77.34375000000028,0.2197265625,0.2197265625,0.2197265625,0.2197265625,1-bin (<=1),none,OK,1.0028,False,0.7485798722774156,0.2736577423246482,30.000000000000107,0.0,9.966666666666669,0,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag8.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag8,Subj_01_Post_Relax_Frag8,1,77.34375000000028,77.34375000000028,76.90429687500028,0.0,0.439453125,0.0,0.439453125,1-bin (<=1),none,OK,1.0,True,0.7497767610897323,0.2581730891371969,30.000000000000107,10.0,19.966666666666665,300,600,-0.439453125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag8.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag9,Subj_01_Post_Relax_Frag9,0,77.01416015625028,76.68457031250027,76.57470703125027,0.3295898437500142,0.4394531250000142,0.3295898437500142,0.4394531250000142,1-bin (<=1),none,OK,0.9957,True,0.6900265310415785,0.0338598727831299,30.000000000000107,0.0,9.966666666666669,0,300,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag9.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Post_Relax_Frag9,Subj_01_Post_Relax_Frag9,1,78.00292968750028,77.56347656250028,77.67333984375028,0.439453125,0.32958984375,0.439453125,0.32958984375,1-bin (<=1),none,OK,0.9944,False,0.7576790809048322,0.2393635117324552,30.000000000000107,10.0,19.966666666666665,300,600,0.10986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag9.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag1,Subj_01_Pre_Relax_Frag1,0,78.55224609375028,78.55224609375028,78.77197265625028,0.0,0.2197265625,0.0,0.2197265625,1-bin (<=1),none,OK,1.0,True,0.7332463265815748,0.1572916729767655,30.000000000000107,0.0,9.966666666666669,0,300,-0.2197265625,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag1.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag1,Subj_01_Pre_Relax_Frag1,1,80.20019531250028,80.7495117187503,80.6396484375003,0.5493164062500142,0.4394531250000142,0.5493164062500142,0.4394531250000142,1-bin (<=1),none,OK,1.0068,False,0.7793166839680737,0.2558837413209524,30.000000000000107,10.0,19.966666666666665,300,600,0.10986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag1.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag2,Subj_01_Pre_Relax_Frag2,0,81.7382812500003,81.5185546875003,81.5185546875003,0.2197265625,0.2197265625,0.2197265625,0.2197265625,1-bin (<=1),none,OK,0.9973,False,0.7417578307414759,0.2938624219679436,30.000000000000107,0.0,9.966666666666669,0,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag2.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag2,Subj_01_Pre_Relax_Frag2,1,80.20019531250028,80.09033203125028,79.98046875000028,0.10986328125,0.2197265625,0.10986328125,0.2197265625,1-bin (<=1),none,OK,0.9986,True,0.7459373843019673,0.2569146564948839,30.000000000000107,10.0,19.966666666666665,300,600,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag2.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag3,Subj_01_Pre_Relax_Frag3,0,78.66210937500028,78.11279296875028,78.33251953125028,0.54931640625,0.32958984375,0.54931640625,0.32958984375,1-bin (<=1),none,OK,0.993,False,0.7659717850228969,0.2480718841608102,30.000000000000107,0.0,9.966666666666669,0,300,0.2197265625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag3.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_01_Pre_Relax_Frag3,Subj_01_Pre_Relax_Frag3,1,77.23388671875028,76.68457031250027,76.90429687500028,0.5493164062500142,0.32958984375,0.5493164062500142,0.32958984375,1-bin (<=1),none,OK,0.9929,False,0.7913570778805098,0.2805105486824311,30.000000000000107,10.0,19.966666666666665,300,600,0.2197265625000142,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag3.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,0,58.337402343750206,58.666992187500206,58.227539062500206,0.32958984375,0.10986328125,0.32958984375,0.10986328125,1-bin (<=1),none,OK,1.0056,False,0.8335100108649705,0.1883918960623472,30.000000000000107,0.0,9.966666666666669,0,300,0.2197265625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,1,60.09521484375021,60.20507812500021,60.31494140625021,0.10986328125,0.2197265625,0.10986328125,0.2197265625,1-bin (<=1),none,OK,1.0018,True,0.8323827988162229,0.2821777787523866,30.000000000000107,10.0,19.966666666666665,300,600,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,0,57.788085937500206,57.788085937500206,57.678222656250206,0.0,0.10986328125,0.0,0.10986328125,1-bin (<=1),none,OK,1.0,True,0.8122612217944765,0.1769904539024243,30.000000000000107,0.0,9.966666666666669,0,300,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,1,61.08398437500021,61.74316406250021,60.75439453125021,0.6591796875,0.32958984375,0.6591796875,0.32958984375,1-bin (<=1),none,OK,1.0108,False,0.8120080208801309,0.2928473128108516,30.000000000000107,10.0,19.966666666666665,300,600,0.32958984375,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,0,60.97412109375021,61.30371093750021,60.53466796875021,0.32958984375,0.439453125,0.32958984375,0.439453125,1-bin (<=1),none,OK,1.0054,True,0.8290043514582052,0.2852851866561945,30.000000000000107,0.0,9.966666666666669,0,300,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,1,61.08398437500021,61.30371093750021,61.30371093750021,0.2197265625,0.2197265625,0.2197265625,0.2197265625,1-bin (<=1),none,OK,1.0036,False,0.8318393746205136,0.2672864749977894,30.000000000000107,10.0,19.966666666666665,300,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,0,61.19384765625021,60.86425781250021,61.08398437500021,0.32958984375,0.10986328125,0.32958984375,0.10986328125,1-bin (<=1),none,OK,0.9946,False,0.8497887082190717,0.3052501836238049,30.000000000000107,0.0,9.966666666666669,0,300,0.2197265625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
three_branch_mi_se_attention,prism,PRISM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,1,59.10644531250021,59.21630859375021,58.776855468750206,0.10986328125,0.3295898437500071,0.10986328125,0.3295898437500071,1-bin (<=1),none,OK,1.0019,True,0.8397149394527277,0.3383347408925297,30.000000000000107,10.0,19.966666666666665,300,600,-0.2197265625000071,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
