id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_16,UBFC,val,'vid_16,vid_16,61,47.919,0.123,100.0,0.0,sub_harm_half,critical,2.75,14,90.2,3.3,27.9,"Subject <strong>'vid_16</strong> (UBFC · val) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>47.92 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=61 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>2.75</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 90.2% of cases; G top1 ≈ wrong prediction in 3.3%; R top1 ≈ wrong prediction in 27.9%.",0,0.0,60,0,0.0,0,0,0.0,1,0,0.0,0,61,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_17,UBFC,train,'vid_17,vid_17,61,41.761,3.572,100.0,0.0,sub_harm_half,critical,3.3,15,83.6,6.6,42.6,"Subject <strong>'vid_17</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>41.76 BPM</strong>; CHROM MAE = <strong>3.57 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=61 windows (100.0%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>3.30</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 83.6% of cases; G top1 ≈ wrong prediction in 6.6%; R top1 ≈ wrong prediction in 42.6%.",0,0.0,53,0,0.0,0,0,0.0,3,0,0.0,0,61,100.0,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_18,UBFC,train,'vid_18,vid_18,60,76.244,0.75,100.0,0.0,sub_harm_third,critical,1.67,31,63.3,13.3,45.0,"Subject <strong>'vid_18</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>76.24 BPM</strong>; CHROM MAE = <strong>0.75 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=42 windows (70.0%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=18 windows (30.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.67</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 63.3% of cases; G top1 ≈ wrong prediction in 13.3%; R top1 ≈ wrong prediction in 45.0%.",0,0.0,54,0,0.0,6,0,0.0,0,0,0.0,0,0,0.0,0,42,70.0,0,0,0.0,0,0,0.0,0,18,30.0,0
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,60,82.64,2.5,100.0,0.0,sub_harm_third,critical,1.69,30,31.7,36.7,60.0,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>82.64 BPM</strong>; CHROM MAE = <strong>2.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=20 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=60 windows (100.0%), CHROM=0 windows.<br>Median G-channel SNR = <strong>1.69</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 31.7% of cases; G top1 ≈ wrong prediction in 36.7%; R top1 ≈ wrong prediction in 60.0%.",0,0.0,40,0,0.0,0,0,0.0,20,0,0.0,0,0,0.0,0,60,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,60,57.501,1.375,100.0,0.0,large_error,critical,1.84,27,78.3,1.7,51.7,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>57.50 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=19 windows (31.7%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=41 windows (68.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.84</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 78.3% of cases; G top1 ≈ wrong prediction in 1.7%; R top1 ≈ wrong prediction in 51.7%.",0,0.0,49,0,0.0,0,0,0.0,11,0,0.0,0,19,31.7,0,0,0.0,0,0,0.0,0,0,0.0,0,41,68.3,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,60,18.414,0.251,100.0,0.0,3bin,critical,4.39,13,81.7,1.7,20.0,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>18.41 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=34 windows (56.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=26 windows (43.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.39</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 81.7% of cases; G top1 ≈ wrong prediction in 1.7%; R top1 ≈ wrong prediction in 20.0%.",0,0.0,58,0,0.0,0,0,0.0,2,34,56.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,26,43.3,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,62,64.219,2.903,100.0,0.0,sub_harm_half,critical,2.5,15,62.9,3.2,21.0,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>0 correct (0.0%)</strong>, 62 with errors. Model MAE = <strong>64.22 BPM</strong>; CHROM MAE = <strong>2.90 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=24 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=23 windows (37.1%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=22 windows (35.5%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=17 windows (27.4%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.50</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 62.9% of cases; G top1 ≈ wrong prediction in 3.2%; R top1 ≈ wrong prediction in 21.0%.",0,0.0,38,0,0.0,24,0,0.0,0,0,0.0,0,23,37.1,0,22,35.5,0,0,0.0,0,0,0.0,0,17,27.4,0
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,55,44.508,0.817,100.0,0.0,sub_harm_half,critical,2.66,14,85.5,3.6,27.3,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>55 windows</strong> — <strong>0 correct (0.0%)</strong>, 55 with errors. Model MAE = <strong>44.51 BPM</strong>; CHROM MAE = <strong>0.82 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=55 windows (100.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br>Median G-channel SNR = <strong>2.66</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.5% of cases; G top1 ≈ wrong prediction in 3.6%; R top1 ≈ wrong prediction in 27.3%.",0,0.0,49,0,0.0,6,0,0.0,0,0,0.0,0,55,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,57,31.405,0.394,100.0,0.0,large_error,critical,1.8,27,50.9,24.6,40.4,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>57 windows</strong> — <strong>0 correct (0.0%)</strong>, 57 with errors. Model MAE = <strong>31.41 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=11 windows (19.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=46 windows (80.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.80</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.9% of cases; G top1 ≈ wrong prediction in 24.6%; R top1 ≈ wrong prediction in 40.4%.",0,0.0,54,0,0.0,3,0,0.0,0,0,0.0,0,11,19.3,0,0,0.0,0,0,0.0,0,0,0.0,0,46,80.7,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,55,41.573,2.726,100.0,0.0,sub_harm_half,critical,1.43,32,30.9,30.9,45.5,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>55 windows</strong> — <strong>0 correct (0.0%)</strong>, 55 with errors. Model MAE = <strong>41.57 BPM</strong>; CHROM MAE = <strong>2.73 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=46 windows (83.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (10.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 30.9% of cases; G top1 ≈ wrong prediction in 30.9%; R top1 ≈ wrong prediction in 45.5%.",0,0.0,40,0,0.0,10,0,0.0,5,3,5.5,0,46,83.6,0,0,0.0,0,0,0.0,0,0,0.0,0,6,10.9,0
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,53,48.901,4.252,100.0,0.0,sub_harm_half,critical,2.11,21,56.6,0.0,15.1,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>53 windows</strong> — <strong>0 correct (0.0%)</strong>, 53 with errors. Model MAE = <strong>48.90 BPM</strong>; CHROM MAE = <strong>4.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=18 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=40 windows (75.5%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (24.5%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.11</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 56.6% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 15.1%.",0,0.0,31,0,0.0,0,0,0.0,18,0,0.0,0,40,75.5,0,0,0.0,0,0,0.0,0,0,0.0,1,13,24.5,3
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,60,53.307,1.251,100.0,0.0,sub_harm_half,critical,1.48,41,33.3,21.7,31.7,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>53.31 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=39 windows (65.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=21 windows (35.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.48</strong> (41 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 21.7%; R top1 ≈ wrong prediction in 31.7%.",0,0.0,50,0,0.0,0,0,0.0,10,0,0.0,0,39,65.0,0,0,0.0,0,0,0.0,0,0,0.0,0,21,35.0,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,60,31.867,0.875,100.0,0.0,large_error,critical,6.07,7,86.7,0.0,20.0,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>31.87 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=15 windows (25.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=45 windows (75.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>6.07</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 86.7% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 20.0%.",0,0.0,53,0,0.0,7,0,0.0,0,0,0.0,0,15,25.0,0,0,0.0,0,0,0.0,0,0,0.0,0,45,75.0,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,60,61.071,5.745,100.0,0.0,large_error,critical,2.82,16,66.7,20.0,40.0,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>61.07 BPM</strong>; CHROM MAE = <strong>5.75 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=19 windows (31.7%), CHROM=5 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=11 windows (18.3%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=30 windows (50.0%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.82</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 66.7% of cases; G top1 ≈ wrong prediction in 20.0%; R top1 ≈ wrong prediction in 40.0%.",0,0.0,45,0,0.0,6,0,0.0,0,0,0.0,1,19,31.7,5,11,18.3,0,0,0.0,0,0,0.0,0,30,50.0,3
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,61,71.595,1.842,100.0,0.0,sub_harm_third,critical,3.41,11,80.3,0.0,34.4,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>71.59 BPM</strong>; CHROM MAE = <strong>1.84 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=13 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=35 windows (57.4%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=26 windows (42.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 34.4%.",0,0.0,47,0,0.0,13,0,0.0,1,0,0.0,0,0,0.0,0,35,57.4,0,0,0.0,0,0,0.0,0,26,42.6,0
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,60,71.192,0.5,100.0,0.0,sub_harm_third,critical,1.59,34,48.3,5.0,26.7,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>71.19 BPM</strong>; CHROM MAE = <strong>0.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=30 windows (50.0%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=30 windows (50.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.59</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 48.3% of cases; G top1 ≈ wrong prediction in 5.0%; R top1 ≈ wrong prediction in 26.7%.",0,0.0,56,0,0.0,4,0,0.0,0,0,0.0,0,0,0.0,0,30,50.0,0,0,0.0,0,0,0.0,0,30,50.0,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,61,59.447,0.615,100.0,0.0,large_error,critical,5.36,7,93.4,0.0,1.6,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>59.45 BPM</strong>; CHROM MAE = <strong>0.61 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=22 windows (36.1%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=11 windows (18.0%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=28 windows (45.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>5.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 93.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 1.6%.",0,0.0,56,0,0.0,0,0,0.0,5,0,0.0,0,22,36.1,0,11,18.0,0,0,0.0,0,0,0.0,0,28,45.9,0
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,61,74.341,0.492,100.0,0.0,sub_harm_third,critical,3.96,8,85.2,4.9,23.0,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>74.34 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=4 windows (6.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=50 windows (82.0%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=7 windows (11.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.96</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 85.2% of cases; G top1 ≈ wrong prediction in 4.9%; R top1 ≈ wrong prediction in 23.0%.",0,0.0,57,0,0.0,0,0,0.0,4,0,0.0,0,4,6.6,0,50,82.0,0,0,0.0,0,0,0.0,0,7,11.5,0
UBFC|'vid_37,UBFC,train,'vid_37,vid_37,60,13.268,1.502,100.0,0.0,2bin,critical,2.48,17,80.0,3.3,16.7,"Subject <strong>'vid_37</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>0 correct (0.0%)</strong>, 60 with errors. Model MAE = <strong>13.27 BPM</strong>; CHROM MAE = <strong>1.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=30 windows (50.0%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=14 windows (23.3%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=16 windows (26.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.48</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 80.0% of cases; G top1 ≈ wrong prediction in 3.3%; R top1 ≈ wrong prediction in 16.7%.",0,0.0,51,0,0.0,0,30,50.0,6,14,23.3,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,16,26.7,0
UBFC|'vid_38,UBFC,train,'vid_38,vid_38,61,64.646,0.369,100.0,0.0,large_error,critical,4.09,11,91.8,1.6,9.8,"Subject <strong>'vid_38</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>0 correct (0.0%)</strong>, 61 with errors. Model MAE = <strong>64.65 BPM</strong>; CHROM MAE = <strong>0.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=61 windows (100.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.09</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 91.8% of cases; G top1 ≈ wrong prediction in 1.6%; R top1 ≈ wrong prediction in 9.8%.",0,0.0,58,0,0.0,0,0,0.0,3,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,61,100.0,0
